hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
27284,4657,tuning,brush,accurate,8,0.06940071284770966,0.07380907982587814,19.595150093833634,0.004243528936058283,,,0.1133575439453125,0.0,0.0
27284,4657,tuning,brush,under,oracle,0.019364867359399796,0.03687060624361038,24.56354759531694,0.0,0.028785450384020805,,0.1133575439453125,0.0,0.064788818359375
27284,4657,tuning,brush,under,0,0.22795790433883667,0.2711004316806793,9.804778541816093,0.0,0.25838881731033325,,0.1133575439453125,0.0,0.064788818359375
27284,4657,tuning,brush,under,2,0.22641731798648834,0.27211982011795044,9.805377178302754,0.0,0.2610008418560028,,0.1133575439453125,0.0,0.064788818359375
27284,4657,tuning,brush,under,4,0.221714586019516,0.26798081398010254,9.927458968682103,0.0,0.26360374689102173,,0.1133575439453125,0.0,0.064788818359375
27284,4657,tuning,brush,under,8,0.035648588091135025,0.0474829263985157,23.515457096862807,0.0005211607203818858,0.03958290070295334,,0.1133575439453125,0.0,0.064788818359375
27284,4657,tuning,brush,over,oracle,0.019364867359399796,0.03687060624361038,24.56354759531694,0.0,,0.0,0.1133575439453125,0.057342529296875,0.0
27284,4657,tuning,brush,over,0,0.054618921130895615,0.05632380023598671,21.901097671346193,0.002109633293002844,,0.032619599252939224,0.1133575439453125,0.057342529296875,0.0
27284,4657,tuning,brush,over,2,0.069754458963871,0.06748171895742416,20.25946606088273,0.0034917700104415417,,0.042540792375802994,0.1133575439453125,0.057342529296875,0.0
27284,4657,tuning,brush,over,4,0.07927081733942032,0.09009359031915665,18.136312575382437,0.005557176191359758,,0.059116948395967484,0.1133575439453125,0.057342529296875,0.0
27284,4657,tuning,brush,over,8,0.10231254994869232,0.1370924860239029,15.744601344636562,0.011581402271986008,,0.09112190455198288,0.1133575439453125,0.057342529296875,0.0
27284,4657,tuning,brush,shift,oracle,0.019364867359399796,0.03687060624361038,24.56354759531694,0.0,0.023422623053193092,0.0,0.1133575439453125,0.0159454345703125,0.0159454345703125
27284,4657,tuning,brush,shift,0,0.1890586018562317,0.20977410674095154,11.251462881174206,0.0008177069248631597,0.2674572467803955,0.045468416064977646,0.1133575439453125,0.0159454345703125,0.0159454345703125
27284,4657,tuning,brush,shift,2,0.13713185489177704,0.13642500340938568,13.723365923806517,0.0017580165294930339,0.25178369879722595,0.0722089484333992,0.1133575439453125,0.0159454345703125,0.0159454345703125
27284,4657,tuning,brush,shift,4,0.11789955943822861,0.12164142727851868,14.819485300438423,0.002826709533110261,0.21895793080329895,0.0938858613371849,0.1133575439453125,0.0159454345703125,0.0159454345703125
27284,4657,tuning,brush,shift,8,0.08465821295976639,0.10433872789144516,16.108071833847852,0.006830694153904915,0.1353135108947754,0.16952097415924072,0.1133575439453125,0.0159454345703125,0.0159454345703125
27284,4657,tuning,brush,mixed_boundary,oracle,0.019364867359399796,0.03687060624361038,24.56354759531694,0.0,0.028810996562242508,0.0,0.1133575439453125,0.0091400146484375,0.0180206298828125
27284,4657,tuning,brush,mixed_boundary,0,0.20713047683238983,0.22193452715873718,11.00127810347486,0.0003322053235024214,0.2730919420719147,0.03222613409161568,0.1133575439453125,0.0091400146484375,0.0180206298828125
27284,4657,tuning,brush,mixed_boundary,2,0.19641098380088806,0.19744928181171417,11.404892251234832,0.0006991134723648429,0.27107468247413635,0.04242068901658058,0.1133575439453125,0.0091400146484375,0.0180206298828125
27284,4657,tuning,brush,mixed_boundary,4,0.13872836530208588,0.12766319513320923,13.65506895002446,0.0012627685209736228,0.1724219173192978,0.046651627868413925,0.1133575439453125,0.0091400146484375,0.0180206298828125
27284,4657,tuning,brush,mixed_boundary,8,0.05817865580320358,0.06323219835758209,20.86201239319109,0.004033373203128576,0.043118901550769806,0.10015891492366791,0.1133575439453125,0.0091400146484375,0.0180206298828125
27284,4657,tuning,eyes,accurate,oracle,0.0568675696849823,0.07988736778497696,17.795985103680472,0.0,,,0.0957183837890625,0.0,0.0
27284,4657,tuning,eyes,accurate,0,0.0568675696849823,0.07988736778497696,17.795985103680472,0.0,,,0.0957183837890625,0.0,0.0
27284,4657,tuning,eyes,accurate,2,0.05161317437887192,0.07004708051681519,19.462719086555143,0.00027039824635721743,,,0.0957183837890625,0.0,0.0
27284,4657,tuning,eyes,accurate,4,0.0598297156393528,0.07301632314920425,19.26952034984124,0.0005246386281214654,,,0.0957183837890625,0.0,0.0
27284,4657,tuning,eyes,accurate,8,0.07636795938014984,0.09094749391078949,17.811796451986442,0.001851267064921558,,,0.0957183837890625,0.0,0.0
27284,4657,tuning,eyes,under,oracle,0.0568675696849823,0.07988736778497696,17.795985103680472,0.0,0.02309560216963291,,0.0957183837890625,0.0,0.015380859375
27284,4657,tuning,eyes,under,0,0.180268794298172,0.2432684451341629,10.39366847661044,0.0,0.30710136890411377,,0.0957183837890625,0.0,0.015380859375
27284,4657,tuning,eyes,under,2,0.2020561248064041,0.35434213280677795,7.533704906329854,0.0,0.38050737977027893,,0.0957183837890625,0.0,0.015380859375
27284,4657,tuning,eyes,under,4,0.05062205716967583,0.0716303288936615,18.9507331562957,0.0001282070588786155,0.03334464132785797,,0.0957183837890625,0.0,0.015380859375
27284,4657,tuning,eyes,under,8,0.06053365021944046,0.07294780015945435,19.14512084708605,0.0007197256782092154,0.037538331001996994,,0.0957183837890625,0.0,0.015380859375
27284,4657,tuning,eyes,over,oracle,0.0568675696849823,0.07988736778497696,17.795985103680472,0.0,,0.0,0.0957183837890625,0.0340576171875,0.0
27284,4657,tuning,eyes,over,0,0.06644808501005173,0.07839331030845642,18.573101865353653,0.001056427019648254,,0.028049742802977562,0.0957183837890625,0.0340576171875,0.0
27284,4657,tuning,eyes,over,2,0.07636795938014984,0.09094749391078949,17.811796451986442,0.001851267064921558,,0.04201309755444527,0.0957183837890625,0.0340576171875,0.0
27284,4657,tuning,eyes,over,4,0.07674644887447357,0.10417997092008591,16.746488884395273,0.0029764180071651936,,0.05892428383231163,0.0957183837890625,0.0340576171875,0.0
27284,4657,tuning,eyes,over,8,0.08278761804103851,0.14280807971954346,13.734696138526278,0.005831428803503513,,0.09575667977333069,0.0957183837890625,0.0340576171875,0.0
27284,4657,tuning,eyes,shift,oracle,0.0568675696849823,0.07988736778497696,17.795985103680472,0.0,0.025307247415184975,0.0,0.0957183837890625,0.011810302734375,0.011810302734375
27284,4657,tuning,eyes,shift,0,0.14909926056861877,0.1729445457458496,12.260624187697482,0.0003740059328265488,0.3408471643924713,0.02863658405840397,0.0957183837890625,0.011810302734375,0.011810302734375
27284,4657,tuning,eyes,shift,2,0.15352264046669006,0.17793229222297668,12.112754525913363,0.0008337526815012097,0.34126564860343933,0.05255023390054703,0.0957183837890625,0.011810302734375,0.011810302734375
27284,4657,tuning,eyes,shift,4,0.09009234607219696,0.09001562744379044,16.837884036250426,0.0014724339125677943,0.1937883496284485,0.07432527840137482,0.0957183837890625,0.011810302734375,0.011810302734375
27284,4657,tuning,eyes,shift,8,0.06288210302591324,0.07122797518968582,19.765612275569612,0.002134264213964343,0.048921696841716766,0.06720558553934097,0.0957183837890625,0.011810302734375,0.011810302734375
27284,4657,tuning,eyes,mixed_boundary,oracle,0.0568675696849823,0.07988736778497696,17.795985103680472,0.0,0.028095975518226624,0.0,0.0957183837890625,0.0057830810546875,0.0055999755859375
27284,4657,tuning,eyes,mixed_boundary,0,0.14704419672489166,0.18550238013267517,11.816299725289243,0.00016082442016340792,0.3102598190307617,0.025147592648863792,0.0957183837890625,0.0057830810546875,0.0055999755859375
27284,4657,tuning,eyes,mixed_boundary,2,0.1397276073694229,0.1867557317018509,11.383814690306206,0.0003586480161175132,0.307534396648407,0.02297886461019516,0.0957183837890625,0.0057830810546875,0.0055999755859375
27284,4657,tuning,eyes,mixed_boundary,4,0.05819220840930939,0.08408277481794357,17.642803986206196,0.000818876491393894,0.18849384784698486,0.03503992781043053,0.0957183837890625,0.0057830810546875,0.0055999755859375
27284,4657,tuning,eyes,mixed_boundary,8,0.07436628639698029,0.0936921238899231,17.421449031172347,0.0022272556088864803,0.035928454250097275,0.05737680569291115,0.0957183837890625,0.0057830810546875,0.0055999755859375
27284,4657,tuning,mouth,accurate,oracle,0.025225047022104263,0.0882718488574028,18.328778667746658,0.0,,,0.06744384765625,0.0,0.0
27284,4657,tuning,mouth,accurate,0,0.025225047022104263,0.0882718488574028,18.328778667746658,0.0,,,0.06744384765625,0.0,0.0
27284,4657,tuning,mouth,accurate,2,0.03728436306118965,0.09164626896381378,17.64385526813214,0.00021752866450697184,,,0.06744384765625,0.0,0.0
27284,4657,tuning,mouth,accurate,4,0.03661348298192024,0.10064207762479782,17.334535647258008,0.0005421515670605004,,,0.06744384765625,0.0,0.0
27284,4657,tuning,mouth,accurate,8,0.0478026382625103,0.1511768400669098,13.438967678526485,0.002056687604635954,,,0.06744384765625,0.0,0.0
27284,4657,tuning,mouth,under,oracle,0.025225047022104263,0.0882718488574028,18.328778667746658,0.0,0.06014231964945793,,0.06744384765625,0.0,0.032684326171875
27284,4657,tuning,mouth,under,0,0.11847138404846191,0.2735060751438141,9.25730414648866,0.0,0.2511225938796997,,0.06744384765625,0.0,0.032684326171875
27284,4657,tuning,mouth,under,2,0.118575319647789,0.27027627825737,9.418750575310673,0.0,0.25298619270324707,,0.06744384765625,0.0,0.032684326171875
27284,4657,tuning,mouth,under,4,0.11859472095966339,0.26488548517227173,9.68742054420731,0.0,0.2532040774822235,,0.06744384765625,0.0,0.032684326171875
27284,4657,tuning,mouth,under,8,0.13516661524772644,0.4764455258846283,5.458261100667524,0.0,0.443259596824646,,0.06744384765625,0.0,0.032684326171875
27284,4657,tuning,mouth,over,oracle,0.025225047022104263,0.0882718488574028,18.328778667746658,0.0,,0.0,0.06744384765625,0.042572021484375,0.0
27284,4657,tuning,mouth,over,0,0.047158073633909225,0.13504907488822937,14.48566418913124,0.0019376474665477872,,0.04244489222764969,0.06744384765625,0.042572021484375,0.0
27284,4657,tuning,mouth,over,2,0.04774856194853783,0.12195117026567459,15.404190615338116,0.0028778028208762407,,0.056917455047369,0.06744384765625,0.042572021484375,0.0
27284,4657,tuning,mouth,over,4,0.05269395560026169,0.11967579275369644,15.61802360583208,0.003469806397333741,,0.06266684085130692,0.06744384765625,0.042572021484375,0.0
27284,4657,tuning,mouth,over,8,0.0627451241016388,0.15184779465198517,13.633949915892769,0.006527552846819162,,0.09281414747238159,0.06744384765625,0.042572021484375,0.0
27284,4657,tuning,mouth,shift,oracle,0.025225047022104263,0.0882718488574028,18.328778667746658,0.0,0.051801908761262894,0.0,0.06744384765625,0.016815185546875,0.016815185546875
27284,4657,tuning,mouth,shift,0,0.1006520614027977,0.19812272489070892,11.650013126868831,0.0007397677400149405,0.20258355140686035,0.041026901453733444,0.06744384765625,0.016815185546875,0.016815185546875
27284,4657,tuning,mouth,shift,2,0.09733684360980988,0.19561319053173065,11.97719597285812,0.0010124988621100783,0.20263409614562988,0.04873798042535782,0.06744384765625,0.016815185546875,0.016815185546875
27284,4657,tuning,mouth,shift,4,0.09407177567481995,0.19611096382141113,12.214842168116745,0.00142945209518075,0.20758846402168274,0.0638791099190712,0.06744384765625,0.016815185546875,0.016815185546875
27284,4657,tuning,mouth,shift,8,0.08533791452646255,0.1733514815568924,13.579304541738463,0.002356181852519512,0.18694131076335907,0.08202999830245972,0.06744384765625,0.016815185546875,0.016815185546875
27284,4657,tuning,mouth,mixed_boundary,oracle,0.025225047022104263,0.0882718488574028,18.328778667746658,0.0,0.025667978450655937,0.0,0.06744384765625,0.0025177001953125,0.0071563720703125
27284,4657,tuning,mouth,mixed_boundary,0,0.10149304568767548,0.24898013472557068,9.671077600070008,8.900710963644087e-05,0.30649277567863464,0.03296823054552078,0.06744384765625,0.0025177001953125,0.0071563720703125
27284,4657,tuning,mouth,mixed_boundary,2,0.08115824311971664,0.21240365505218506,10.996446901583354,0.00030957316630519927,0.2898999750614166,0.05291389673948288,0.06744384765625,0.0025177001953125,0.0071563720703125
27284,4657,tuning,mouth,mixed_boundary,4,0.06861207634210587,0.19929198920726776,11.207543705866991,0.0007917311741039157,0.2226647138595581,0.09359824657440186,0.06744384765625,0.0025177001953125,0.0071563720703125
27284,4657,tuning,mouth,mixed_boundary,8,0.04250643029808998,0.15106210112571716,13.618253691185863,0.0023845762480050325,0.04189232736825943,0.1484149694442749,0.06744384765625,0.0025177001953125,0.0071563720703125
10553,1713,tuning,brush,accurate,oracle,0.05457364395260811,0.058271750807762146,21.40018586445293,0.0,,,0.2218475341796875,0.0,0.0
10553,1713,tuning,brush,accurate,0,0.05457364395260811,0.058271750807762146,21.40018586445293,0.0,,,0.2218475341796875,0.0,0.0
10553,1713,tuning,brush,accurate,2,0.07145310193300247,0.06486328691244125,20.831724858461016,0.0009698841604404151,,,0.2218475341796875,0.0,0.0
10553,1713,tuning,brush,accurate,4,0.09231434017419815,0.07144860923290253,20.085165802635032,0.002413788577541709,,,0.2218475341796875,0.0,0.0
10553,1713,tuning,brush,accurate,8,0.12227596342563629,0.0941997617483139,17.356528364623507,0.006814894732087851,,,0.2218475341796875,0.0,0.0
10553,1713,tuning,brush,under,oracle,0.05457364395260811,0.058271750807762146,21.40018586445293,0.0,0.03610936552286148,,0.2218475341796875,0.0,0.054443359375
10553,1713,tuning,brush,under,0,0.344827800989151,0.25726518034935,10.147819518643072,0.0,0.2717294692993164,,0.2218475341796875,0.0,0.054443359375
10553,1713,tuning,brush,under,2,0.338236927986145,0.2299712747335434,11.0809426423066,0.0,0.28682002425193787,,0.2218475341796875,0.0,0.054443359375
10553,1713,tuning,brush,under,4,0.05457364395260811,0.058271750807762146,21.40018586445293,0.0,0.03610936552286148,,0.2218475341796875,0.0,0.054443359375
10553,1713,tuning,brush,under,8,0.09231434017419815,0.07144860923290253,20.085165802635032,0.002413788577541709,0.05218873172998428,,0.2218475341796875,0.0,0.054443359375
10553,1713,tuning,brush,over,oracle,0.05457364395260811,0.058271750807762146,21.40018586445293,0.0,,0.0,0.2218475341796875,0.0701751708984375,0.0
10553,1713,tuning,brush,over,0,0.09712684154510498,0.07691331207752228,19.25239292021366,0.0032917947974056005,,0.03650177642703056,0.2218475341796875,0.0701751708984375,0.0
10553,1713,tuning,brush,over,2,0.11666343361139297,0.09443610161542892,17.74941094726566,0.0055482289753854275,,0.049232859164476395,0.2218475341796875,0.0701751708984375,0.0
10553,1713,tuning,brush,over,4,0.13978315889835358,0.09715350717306137,17.361140148491625,0.008984413929283619,,0.0680517852306366,0.2218475341796875,0.0701751708984375,0.0
10553,1713,tuning,brush,over,8,0.16938409209251404,0.09891603887081146,17.121891672443226,0.012732564471662045,,0.06387880444526672,0.2218475341796875,0.0701751708984375,0.0
10553,1713,tuning,brush,shift,oracle,0.05457364395260811,0.058271750807762146,21.40018586445293,0.0,0.04504565894603729,0.0,0.2218475341796875,0.0330963134765625,0.0330963134765625
10553,1713,tuning,brush,shift,0,0.25459498167037964,0.1916108876466751,11.745834591400168,0.0020681926980614662,0.28779926896095276,0.048626840114593506,0.2218475341796875,0.0330963134765625,0.0330963134765625
10553,1713,tuning,brush,shift,2,0.2254960536956787,0.16286763548851013,12.961804122413643,0.003959943074733019,0.2780653238296509,0.07688046991825104,0.2218475341796875,0.0330963134765625,0.0330963134765625
10553,1713,tuning,brush,shift,4,0.22001326084136963,0.14974166452884674,13.82817857325695,0.004161885939538479,0.2638096809387207,0.06328288465738297,0.2218475341796875,0.0330963134765625,0.0330963134765625
10553,1713,tuning,brush,shift,8,0.11936868727207184,0.08331433683633804,18.594957911645434,0.0070802802219986916,0.05756790563464165,0.06332286447286606,0.2218475341796875,0.0330963134765625,0.0330963134765625
10553,1713,tuning,brush,mixed_boundary,oracle,0.05457364395260811,0.058271750807762146,21.40018586445293,0.0,0.04924284666776657,0.0,0.2218475341796875,0.019744873046875,0.0195159912109375
10553,1713,tuning,brush,mixed_boundary,0,0.2865838408470154,0.2076205462217331,11.502173629228365,0.0010558086214587092,0.27546435594558716,0.04160979390144348,0.2218475341796875,0.019744873046875,0.0195159912109375
10553,1713,tuning,brush,mixed_boundary,2,0.21174296736717224,0.13339856266975403,14.35738691092995,0.002058811020106077,0.24878504872322083,0.049534738063812256,0.2218475341796875,0.019744873046875,0.0195159912109375
10553,1713,tuning,brush,mixed_boundary,4,0.189226433634758,0.1247309222817421,14.974752844384703,0.004560597240924835,0.22815217077732086,0.07115861773490906,0.2218475341796875,0.019744873046875,0.0195159912109375
10553,1713,tuning,brush,mixed_boundary,8,0.14245857298374176,0.08507850766181946,18.267025625864356,0.009084342047572136,0.07858844846487045,0.08033417910337448,0.2218475341796875,0.019744873046875,0.0195159912109375
10553,1713,tuning,eyes,accurate,oracle,0.07779285311698914,0.07363706827163696,19.156021628952985,0.0,,,0.0885772705078125,0.0,0.0
10553,1713,tuning,eyes,accurate,0,0.07779285311698914,0.07363706827163696,19.156021628952985,0.0,,,0.0885772705078125,0.0,0.0
10553,1713,tuning,eyes,accurate,2,0.07847990840673447,0.08549978584051132,18.141931129073253,0.0002878121449612081,,,0.0885772705078125,0.0,0.0
10553,1713,tuning,eyes,accurate,4,0.0779237225651741,0.08461577445268631,18.184857720721375,0.0006321584223769605,,,0.0885772705078125,0.0,0.0
10553,1713,tuning,eyes,accurate,8,0.07793740183115005,0.09858349710702896,17.073993542169017,0.0014749838737770915,,,0.0885772705078125,0.0,0.0
10553,1713,tuning,eyes,under,oracle,0.07779285311698914,0.07363706827163696,19.156021628952985,0.0,0.03537208214402199,,0.0885772705078125,0.0,0.0341796875
10553,1713,tuning,eyes,under,0,0.16992732882499695,0.254334032535553,10.183766650790485,0.0,0.28453898429870605,,0.0885772705078125,0.0,0.0341796875
10553,1713,tuning,eyes,under,2,0.16726405918598175,0.2426423281431198,10.457603135785067,0.0,0.2854870855808258,,0.0885772705078125,0.0,0.0341796875
10553,1713,tuning,eyes,under,4,0.16132000088691711,0.23654985427856445,10.76050814268035,0.0,0.28232064843177795,,0.0885772705078125,0.0,0.0341796875
10553,1713,tuning,eyes,under,8,0.07628117501735687,0.08019498735666275,18.686815732826297,0.0001264881284441799,0.04132995009422302,,0.0885772705078125,0.0,0.0341796875
10553,1713,tuning,eyes,over,oracle,0.07779285311698914,0.07363706827163696,19.156021628952985,0.0,,0.0,0.0885772705078125,0.022216796875,0.0
10553,1713,tuning,eyes,over,0,0.0779237225651741,0.08461577445268631,18.184857720721375,0.0006321584223769605,,0.02593369223177433,0.0885772705078125,0.022216796875,0.0
10553,1713,tuning,eyes,over,2,0.08010610193014145,0.08656815439462662,18.042239376150505,0.0009684741962701082,,0.02867964655160904,0.0885772705078125,0.022216796875,0.0
10553,1713,tuning,eyes,over,4,0.07793740183115005,0.09858349710702896,17.073993542169017,0.0014749838737770915,,0.03294838219881058,0.0885772705078125,0.022216796875,0.0
10553,1713,tuning,eyes,over,8,0.08114206790924072,0.09956065565347672,17.09709499269106,0.002883989829570055,,0.04551108554005623,0.0885772705078125,0.022216796875,0.0
10553,1713,tuning,eyes,shift,oracle,0.07779285311698914,0.07363706827163696,19.156021628952985,0.0,0.03740818798542023,0.0,0.0885772705078125,0.01287841796875,0.01287841796875
10553,1713,tuning,eyes,shift,0,0.14075955748558044,0.18325257301330566,12.449839194536871,0.00039615645073354244,0.26018184423446655,0.028036518022418022,0.0885772705078125,0.01287841796875,0.01287841796875
10553,1713,tuning,eyes,shift,2,0.1368834376335144,0.14833638072013855,14.36748469648996,0.0006416901596821845,0.2580166757106781,0.038131020963191986,0.0885772705078125,0.01287841796875,0.01287841796875
10553,1713,tuning,eyes,shift,4,0.09529013931751251,0.09536397457122803,17.271519826486504,0.0006986763910390437,0.09718650579452515,0.02971070632338524,0.0885772705078125,0.01287841796875,0.01287841796875
10553,1713,tuning,eyes,shift,8,0.07837051153182983,0.087406225502491,17.912129777175178,0.0016326408367604017,0.04212213307619095,0.04211537539958954,0.0885772705078125,0.01287841796875,0.01287841796875
10553,1713,tuning,eyes,mixed_boundary,oracle,0.07779285311698914,0.07363706827163696,19.156021628952985,0.0,0.047228023409843445,0.0,0.0885772705078125,0.0087890625,0.007904052734375
10553,1713,tuning,eyes,mixed_boundary,0,0.1192188709974289,0.16481442749500275,13.006816390933192,0.00021531202946789563,0.20525652170181274,0.022327780723571777,0.0885772705078125,0.0087890625,0.007904052734375
10553,1713,tuning,eyes,mixed_boundary,2,0.10451748967170715,0.12246203422546387,15.284572084797398,0.0005085860611870885,0.1885973960161209,0.027025297284126282,0.0885772705078125,0.0087890625,0.007904052734375
10553,1713,tuning,eyes,mixed_boundary,4,0.10137659311294556,0.11468528211116791,16.20269225125176,0.0009606921230442822,0.16648152470588684,0.03351721540093422,0.0885772705078125,0.0087890625,0.007904052734375
10553,1713,tuning,eyes,mixed_boundary,8,0.08157850056886673,0.10472629219293594,16.819284967843046,0.0021557484287768602,0.04664177447557449,0.053186655044555664,0.0885772705078125,0.0087890625,0.007904052734375
10553,1713,tuning,mouth,accurate,oracle,0.026276815682649612,0.08282706141471863,18.43496903971699,0.0,,,0.06427001953125,0.0,0.0
10553,1713,tuning,mouth,accurate,0,0.026276815682649612,0.08282706141471863,18.43496903971699,0.0,,,0.06427001953125,0.0,0.0
10553,1713,tuning,mouth,accurate,2,0.0293356254696846,0.1200743317604065,15.521742295104705,0.00032266302150674164,,,0.06427001953125,0.0,0.0
10553,1713,tuning,mouth,accurate,4,0.029064534232020378,0.11941196769475937,15.749612652720915,0.0005477359518408775,,,0.06427001953125,0.0,0.0
10553,1713,tuning,mouth,accurate,8,0.03192039579153061,0.10205885767936707,17.06252225690168,0.0014649041695520282,,,0.06427001953125,0.0,0.0
10553,1713,tuning,mouth,under,oracle,0.026276815682649612,0.08282706141471863,18.43496903971699,0.0,0.053560368716716766,,0.06427001953125,0.0,0.031585693359375
10553,1713,tuning,mouth,under,0,0.094431571662426,0.18205837905406952,12.81662027081746,0.0,0.16643930971622467,,0.06427001953125,0.0,0.031585693359375
10553,1713,tuning,mouth,under,2,0.09197858721017838,0.17579123377799988,13.028494044007576,0.0,0.16803482174873352,,0.06427001953125,0.0,0.031585693359375
10553,1713,tuning,mouth,under,4,0.08864380419254303,0.16986533999443054,13.314931502395321,0.0,0.16750194132328033,,0.06427001953125,0.0,0.031585693359375
10553,1713,tuning,mouth,under,8,0.09814148396253586,0.251713365316391,9.903988928337592,0.0,0.26158249378204346,,0.06427001953125,0.0,0.031585693359375
10553,1713,tuning,mouth,over,oracle,0.026276815682649612,0.08282706141471863,18.43496903971699,0.0,,0.0,0.06427001953125,0.012725830078125,0.0
10553,1713,tuning,mouth,over,0,0.030700938776135445,0.12004739046096802,15.492772829939348,0.00035563038545660675,,0.02614949271082878,0.06427001953125,0.012725830078125,0.0
10553,1713,tuning,mouth,over,2,0.03123026341199875,0.10882985591888428,16.56884835937357,0.0006814583903178573,,0.03592729568481445,0.06427001953125,0.012725830078125,0.0
10553,1713,tuning,mouth,over,4,0.03235159069299698,0.09343069791793823,17.838683990781202,0.0011585677275434136,,0.04827754199504852,0.06427001953125,0.012725830078125,0.0
10553,1713,tuning,mouth,over,8,0.039217445999383926,0.11493265628814697,16.217732548917134,0.0027784479316323996,,0.08134006708860397,0.06427001953125,0.012725830078125,0.0
10553,1713,tuning,mouth,shift,oracle,0.026276815682649612,0.08282706141471863,18.43496903971699,0.0,0.03426428139209747,0.0,0.06427001953125,0.015716552734375,0.015716552734375
10553,1713,tuning,mouth,shift,0,0.08221843093633652,0.1339087337255478,15.464677688869932,0.001129508251324296,0.1484827697277069,0.06724850833415985,0.06427001953125,0.015716552734375,0.015716552734375
10553,1713,tuning,mouth,shift,2,0.08076544851064682,0.13180865347385406,15.788941326952521,0.001355807646177709,0.1479700356721878,0.07585064321756363,0.06427001953125,0.015716552734375,0.015716552734375
10553,1713,tuning,mouth,shift,4,0.07907526195049286,0.11622169613838196,16.863946943456398,0.001632494037039578,0.1399334818124771,0.08486225455999374,0.06427001953125,0.015716552734375,0.015716552734375
10553,1713,tuning,mouth,shift,8,0.06436388939619064,0.13296113908290863,15.01409765670263,0.001762035652063787,0.15446868538856506,0.07133330404758453,0.06427001953125,0.015716552734375,0.015716552734375
10553,1713,tuning,mouth,mixed_boundary,oracle,0.026276815682649612,0.08282706141471863,18.43496903971699,0.0,0.02218947373330593,0.0,0.06427001953125,0.0023345947265625,0.008758544921875
10553,1713,tuning,mouth,mixed_boundary,0,0.07047794759273529,0.1592482030391693,13.992104084460642,0.00010043138172477484,0.16348294913768768,0.04025394842028618,0.06427001953125,0.0023345947265625,0.008758544921875
10553,1713,tuning,mouth,mixed_boundary,2,0.07191899418830872,0.18333777785301208,12.754463165552979,0.00030113174580037594,0.17445871233940125,0.058033306151628494,0.06427001953125,0.0023345947265625,0.008758544921875
10553,1713,tuning,mouth,mixed_boundary,4,0.04399824142456055,0.13031990826129913,15.530353341191228,0.0006871535442769527,0.10323493927717209,0.08334509283304214,0.06427001953125,0.0023345947265625,0.008758544921875
10553,1713,tuning,mouth,mixed_boundary,8,0.03137698769569397,0.09147221595048904,17.92385934762049,0.0016783310566097498,0.030828362330794334,0.11010070890188217,0.06427001953125,0.0023345947265625,0.008758544921875
15720,276,tuning,brush,accurate,oracle,0.012353146448731422,0.05228256806731224,21.72627239461539,0.0,,,0.0745391845703125,0.0,0.0
15720,276,tuning,brush,accurate,0,0.012353146448731422,0.05228256806731224,21.72627239461539,0.0,,,0.0745391845703125,0.0,0.0
15720,276,tuning,brush,accurate,2,0.013300837017595768,0.05896421894431114,21.702771793005915,0.00039011138142086565,,,0.0745391845703125,0.0,0.0
15720,276,tuning,brush,accurate,4,0.01736230030655861,0.0658588632941246,20.751753287746606,0.0009202440269291401,,,0.0745391845703125,0.0,0.0
15720,276,tuning,brush,accurate,8,0.027619536966085434,0.09127625823020935,18.136575132614333,0.0029614840168505907,,,0.0745391845703125,0.0,0.0
15720,276,tuning,brush,under,oracle,0.012353146448731422,0.05228256806731224,21.72627239461539,0.0,0.04682272672653198,,0.0745391845703125,0.0,0.0514678955078125
15720,276,tuning,brush,under,0,0.11939233541488647,0.2279009073972702,11.160850744444279,0.0,0.23411211371421814,,0.0745391845703125,0.0,0.0514678955078125
15720,276,tuning,brush,under,2,0.11962386220693588,0.2285304218530655,11.150777870758917,0.0,0.2353065460920334,,0.0745391845703125,0.0,0.0514678955078125
15720,276,tuning,brush,under,4,0.11921914666891098,0.23129089176654816,11.090948664220885,0.0,0.23676005005836487,,0.0745391845703125,0.0,0.0514678955078125
15720,276,tuning,brush,under,8,0.13250243663787842,0.24970105290412903,10.217992025468227,0.0,0.26063859462738037,,0.0745391845703125,0.0,0.0514678955078125
15720,276,tuning,brush,over,oracle,0.012353146448731422,0.05228256806731224,21.72627239461539,0.0,,0.0,0.0745391845703125,0.06207275390625,0.0
15720,276,tuning,brush,over,0,0.029091564938426018,0.10409928113222122,17.107586956299755,0.003591893706470728,,0.053552594035863876,0.0745391845703125,0.06207275390625,0.0
15720,276,tuning,brush,over,2,0.034726954996585846,0.10516287386417389,16.606790605799283,0.005153486039489508,,0.06893441081047058,0.0745391845703125,0.06207275390625,0.0
15720,276,tuning,brush,over,4,0.03629671409726143,0.11017162352800369,16.41537599672962,0.0074461461044847965,,0.08910059183835983,0.0745391845703125,0.06207275390625,0.0
15720,276,tuning,brush,over,8,0.05584823340177536,0.10656914114952087,17.016711440731168,0.010520915500819683,,0.1003912091255188,0.0745391845703125,0.06207275390625,0.0
15720,276,tuning,brush,shift,oracle,0.012353146448731422,0.05228256806731224,21.72627239461539,0.0,0.027135515585541725,0.0,0.0745391845703125,0.014739990234375,0.014739990234375
