dataset,backbone,method,condition,category,images,full_face_lpips,hole_mae,visible_mae
lapa,lama,dilate8,under,umbrella,12,0.05183306895196438,0.07309069981177647,0.0006942690476231898
lapa,lama,generic,accurate,book,10,0.11369663253426551,0.225178624689579,0.00033458895777584987
lapa,lama,generic,accurate,bottle,12,0.11047644478579362,0.24440759792923927,0.0002393918021728799
lapa,lama,generic,accurate,cell phone,10,0.15957902297377585,0.25394514948129654,0.0001766994948411593
lapa,lama,generic,accurate,cup,10,0.22706354409456253,0.2812193915247917,0.00015955393619151436
lapa,lama,generic,accurate,teddy bear,10,0.17678267806768416,0.18502616584300996,0.0003304491765447892
lapa,lama,generic,accurate,umbrella,12,0.12670714283982912,0.2027589107553164,0.0004080307856687189
lapa,lama,generic,over,book,10,0.08864823579788209,0.156204067543149,0.00036862196175206917
lapa,lama,generic,over,bottle,12,0.10351660195738077,0.19074083678424358,0.0001594129767757598
lapa,lama,generic,over,cell phone,10,0.14633337333798407,0.19629008173942566,0.00022305432430584914
lapa,lama,generic,over,cup,10,0.2081442341208458,0.23963382244110107,0.0002058485578345426
lapa,lama,generic,over,teddy bear,10,0.1785706289112568,0.16382704302668571,0.00033909403573488816
lapa,lama,generic,over,umbrella,12,0.11573861104746659,0.16343563919266066,0.000539619505010099
lapa,lama,generic,shift,book,10,0.09739174619317055,0.16252662241458893,0.00037046969373477623
lapa,lama,generic,shift,bottle,12,0.09721770572165649,0.199537158322831,0.00031115438635727816
lapa,lama,generic,shift,cell phone,10,0.157666352391243,0.2543206408619881,0.00019730897820409156
lapa,lama,generic,shift,cup,10,0.20778293609619142,0.24177766665816308,0.0001056745337450593
lapa,lama,generic,shift,teddy bear,10,0.17556997165083885,0.18479931727051735,0.00032167933968594296
lapa,lama,generic,shift,umbrella,12,0.11384231007347505,0.16985652782022953,0.0004611499040644655
lapa,lama,generic,under,book,10,0.09040152430534362,0.1549866385757923,0.00036584646150004117
lapa,lama,generic,under,bottle,12,0.09299054897079866,0.16917486861348152,0.0005016640379835735
lapa,lama,generic,under,cell phone,10,0.15326500684022903,0.21272896230220795,0.00034625410717126215
lapa,lama,generic,under,cup,10,0.2153771087527275,0.23490527421236038,0.0002114896839202629
lapa,lama,generic,under,teddy bear,10,0.16310797855257989,0.16117220520973205,0.000326349963870598
lapa,lama,generic,under,umbrella,12,0.12381380548079808,0.18724960274994373,0.00016586304506442198
lapa,lama,preservation_weighted,accurate,book,10,0.11196461096405982,0.20982284098863602,0.0002076215791021241
lapa,lama,preservation_weighted,accurate,bottle,12,0.11931523494422436,0.27158135424057644,0.00013755077539675162
lapa,lama,preservation_weighted,accurate,cell phone,10,0.1649977333843708,0.2527079716324806,0.0001428881178071606
lapa,lama,preservation_weighted,accurate,cup,10,0.22763262838125228,0.286568483710289,3.6120514005233416e-05
lapa,lama,preservation_weighted,accurate,teddy bear,10,0.1822485014796257,0.19257166385650634,0.00020700763052445837
lapa,lama,preservation_weighted,accurate,umbrella,12,0.12311152120431264,0.2065054401755333,0.0001494064082786887
lapa,lama,preservation_weighted,over,book,10,0.08964523859322071,0.14555347710847855,0.000210661406890722
lapa,lama,preservation_weighted,over,bottle,12,0.11010648931066196,0.22640826801458994,0.00013415343282000927
lapa,lama,preservation_weighted,over,cell phone,10,0.1512661926448345,0.22530122548341752,0.00014668958810943878
lapa,lama,preservation_weighted,over,cup,10,0.22213511168956757,0.25717834159731867,3.3699474602144616e-05
lapa,lama,preservation_weighted,over,teddy bear,10,0.1719327837228775,0.17053765580058097,0.00022775055840611457
lapa,lama,preservation_weighted,over,umbrella,12,0.11556320171803236,0.18131732443968454,0.00040651757808518596
lapa,lama,preservation_weighted,shift,book,10,0.09678493104875088,0.15120574384927749,0.0003732770317583345
lapa,lama,preservation_weighted,shift,bottle,12,0.10744161531329155,0.21079727821052074,0.00018498377107789565
lapa,lama,preservation_weighted,shift,cell phone,10,0.15534898042678832,0.2375050500035286,0.00013877902183594414
lapa,lama,preservation_weighted,shift,cup,10,0.22273615300655364,0.25509687289595606,3.554120471562783e-05
lapa,lama,preservation_weighted,shift,teddy bear,10,0.1698260225355625,0.18159507662057878,0.0002178843024012167
lapa,lama,preservation_weighted,shift,umbrella,12,0.11922459738949935,0.17564158762494722,0.00010078141121994122
lapa,lama,preservation_weighted,under,book,10,0.08590489812195301,0.13654599264264106,0.0002689395008928841
lapa,lama,preservation_weighted,under,bottle,12,0.0928027310098211,0.17410213438173136,0.00023943294991113362
lapa,lama,preservation_weighted,under,cell phone,10,0.14946108721196652,0.21040922701358794,0.00022553499075002038
lapa,lama,preservation_weighted,under,cup,10,0.22028688937425614,0.2561822488903999,4.075697094094721e-05
lapa,lama,preservation_weighted,under,teddy bear,10,0.1630452185869217,0.1859666332602501,0.0002259966731799068
lapa,lama,preservation_weighted,under,umbrella,12,0.11911323759704828,0.18873499147593975,0.0001276255349390946
lapa,lama,supplied,accurate,book,10,0.01878659101203084,0.0607451181858778,0.0
lapa,lama,supplied,accurate,bottle,12,0.015468222089111805,0.05141104959572355,0.0
lapa,lama,supplied,accurate,cell phone,10,0.03525678254663944,0.07065056785941123,0.0
lapa,lama,supplied,accurate,cup,10,0.06474957680329681,0.0690634585916996,0.0
lapa,lama,supplied,accurate,teddy bear,10,0.04485401082783937,0.07610109969973564,0.0
lapa,lama,supplied,accurate,umbrella,12,0.012021599938937774,0.043330729162941374,0.0
lapa,lama,supplied,over,book,10,0.028622302412986755,0.07313189767301083,0.000795199375716038
lapa,lama,supplied,over,bottle,12,0.02540555347998937,0.0834229636626939,0.0006154065122245811
lapa,lama,supplied,over,cell phone,10,0.04302252028137445,0.0805880919098854,0.0007758276915410534
lapa,lama,supplied,over,cup,10,0.07920962441712617,0.08186065293848514,0.0010585439333226532
lapa,lama,supplied,over,teddy bear,10,0.0602191299200058,0.096518762037158,0.0012673594523221255
lapa,lama,supplied,over,umbrella,12,0.021006629103794694,0.06008976185694337,0.0009954173777562876
lapa,lama,supplied,shift,book,10,0.09390753097832202,0.1700085997581482,0.00046623355883639305
lapa,lama,supplied,shift,bottle,12,0.09947068803012371,0.2541753848393758,0.0004674100503810526
lapa,lama,supplied,shift,cell phone,10,0.14429661855101586,0.2569685488939285,0.000782488810364157
lapa,lama,supplied,shift,cup,10,0.17587481960654258,0.1815316431224346,0.0006003011876600794
lapa,lama,supplied,shift,teddy bear,10,0.1787814497947693,0.25671848505735395,0.0007425092422636226
lapa,lama,supplied,shift,umbrella,12,0.1497665879627069,0.3039654816190402,0.0006772581812886832
lapa,lama,supplied,under,book,10,0.12544644474983216,0.23640138655900955,0.0
lapa,lama,supplied,under,bottle,12,0.12622267256180444,0.3330275888244311,0.0
lapa,lama,supplied,under,cell phone,10,0.18487971425056457,0.3167222797870636,0.0
lapa,lama,supplied,under,cup,10,0.2210378810763359,0.2627512693405151,0.0
lapa,lama,supplied,under,teddy bear,10,0.21620841473340988,0.3503644481301308,0.0
lapa,lama,supplied,under,umbrella,12,0.1627025417983532,0.3617767170071602,0.0
lapa,lama,unchanged,accurate,book,10,0.13024718463420867,0.2425193727016449,0.0
lapa,lama,unchanged,accurate,bottle,12,0.1297336289038261,0.34391124670704204,0.0
lapa,lama,unchanged,accurate,cell phone,10,0.19047992452979087,0.37788347601890565,0.0
lapa,lama,unchanged,accurate,cup,10,0.2229054018855095,0.24408257007598877,0.0
lapa,lama,unchanged,accurate,teddy bear,10,0.21442522257566451,0.3550160229206085,0.0
lapa,lama,unchanged,accurate,umbrella,12,0.1626483245442311,0.3556200290719668,0.0
lapa,lama,unchanged,over,book,10,0.13024718463420867,0.2425193727016449,0.0
lapa,lama,unchanged,over,bottle,12,0.1297336289038261,0.34391124670704204,0.0
lapa,lama,unchanged,over,cell phone,10,0.19047992452979087,0.37788347601890565,0.0
lapa,lama,unchanged,over,cup,10,0.2229054018855095,0.24408257007598877,0.0
lapa,lama,unchanged,over,teddy bear,10,0.21442522257566451,0.3550160229206085,0.0
lapa,lama,unchanged,over,umbrella,12,0.1626483245442311,0.3556200290719668,0.0
lapa,lama,unchanged,shift,book,10,0.13024718463420867,0.2425193727016449,0.0
lapa,lama,unchanged,shift,bottle,12,0.1297336289038261,0.34391124670704204,0.0
lapa,lama,unchanged,shift,cell phone,10,0.19047992452979087,0.37788347601890565,0.0
lapa,lama,unchanged,shift,cup,10,0.2229054018855095,0.24408257007598877,0.0
lapa,lama,unchanged,shift,teddy bear,10,0.21442522257566451,0.3550160229206085,0.0
lapa,lama,unchanged,shift,umbrella,12,0.1626483245442311,0.3556200290719668,0.0
lapa,lama,unchanged,under,book,10,0.13024718463420867,0.2425193727016449,0.0
lapa,lama,unchanged,under,bottle,12,0.1297336289038261,0.34391124670704204,0.0
lapa,lama,unchanged,under,cell phone,10,0.19047992452979087,0.37788347601890565,0.0
lapa,lama,unchanged,under,cup,10,0.2229054018855095,0.24408257007598877,0.0
lapa,lama,unchanged,under,teddy bear,10,0.21442522257566451,0.3550160229206085,0.0
lapa,lama,unchanged,under,umbrella,12,0.1626483245442311,0.3556200290719668,0.0
lapa,resshift,dilate8,accurate,book,10,0.04665353093296289,0.10283364653587342,0.002759290428366512
lapa,resshift,dilate8,accurate,bottle,12,0.04016242098684112,0.10039717176308234,0.001836949629553904
lapa,resshift,dilate8,accurate,cell phone,10,0.0636004637926817,0.12254470214247704,0.0028118215035647155
lapa,resshift,dilate8,accurate,cup,10,0.10135677829384804,0.11222437545657157,0.003604146558791399
lapa,resshift,dilate8,accurate,teddy bear,10,0.08816607259213924,0.11486911922693252,0.003851318219676614
lapa,resshift,dilate8,accurate,umbrella,12,0.044792056238899626,0.09585284783194463,0.00320773888961412
lapa,resshift,dilate8,over,book,10,0.059896745905280116,0.11597767099738121,0.005910181673243642
lapa,resshift,dilate8,over,bottle,12,0.0520761899339656,0.10942696842054526,0.0037470629710393646
lapa,resshift,dilate8,over,cell phone,10,0.07716199234127999,0.13741959258913994,0.0058563584461808205
lapa,resshift,dilate8,over,cup,10,0.12661508172750474,0.12813134118914604,0.007262632180936634
lapa,resshift,dilate8,over,teddy bear,10,0.10406256318092347,0.12214910387992858,0.007466135732829571
lapa,resshift,dilate8,over,umbrella,12,0.0696349407856663,0.12288034458955129,0.006725317216478288
lapa,resshift,dilate8,shift,book,10,0.047234202921390536,0.09548400864005088,0.0029783790465444326
lapa,resshift,dilate8,shift,bottle,12,0.04069871214839319,0.092337968138357,0.0023311128655526168
lapa,resshift,dilate8,shift,cell phone,10,0.061431662365794185,0.1154421716928482,0.0035466146073304117
lapa,resshift,dilate8,shift,cup,10,0.10262473151087761,0.10677414014935493,0.003917831962462514
lapa,resshift,dilate8,shift,teddy bear,10,0.08543892353773117,0.11087327152490616,0.0044887203490361575
lapa,resshift,dilate8,shift,umbrella,12,0.04219148556391398,0.09420621364066999,0.0035248647133509317
lapa,resshift,dilate8,under,book,10,0.03824620973318815,0.08103824406862259,0.0008039683336392045
lapa,resshift,dilate8,under,bottle,12,0.03657937841489911,0.08566913815836112,0.0005963173898635432
lapa,resshift,dilate8,under,cell phone,10,0.05102195590734482,0.10496042892336846,0.0008222034783102572
lapa,resshift,dilate8,under,cup,10,0.08535973951220513,0.09831636473536491,0.001167064451146871
lapa,resshift,dilate8,under,teddy bear,10,0.06971078254282474,0.10304050073027611,0.0012287797522731124
lapa,resshift,dilate8,under,umbrella,12,0.05778987426310778,0.08982344282170136,0.0007736193510936573
lapa,resshift,generic,accurate,book,10,0.09691684767603874,0.16078149899840355,0.00036711485881824046
lapa,resshift,generic,accurate,bottle,12,0.10096006002277136,0.19329836033284664,0.0002841040532833479
lapa,resshift,generic,accurate,cell phone,10,0.15807508379220964,0.23955675214529037,0.00024327134970008045
lapa,resshift,generic,accurate,cup,10,0.1959928646683693,0.19043963998556138,0.00018910711278294912
lapa,resshift,generic,accurate,teddy bear,10,0.1609269879758358,0.15779309272766112,0.00042043873254442586
lapa,resshift,generic,accurate,umbrella,12,0.11908508464694023,0.19315742515027523,0.0005012690080548055
lapa,resshift,generic,over,book,10,0.07561537958681583,0.12184053175151348,0.00043478085644892416
lapa,resshift,generic,over,bottle,12,0.09544776674980919,0.16152293297151724,0.00023942414494134331
lapa,resshift,generic,over,cell phone,10,0.14152524434030056,0.20205138474702836,0.00021227759934845382
lapa,resshift,generic,over,cup,10,0.17972052842378616,0.16333815306425095,0.0002171266132791061
lapa,resshift,generic,over,teddy bear,10,0.16030225530266762,0.15343751907348632,0.00045871804759372025
lapa,resshift,generic,over,umbrella,12,0.10849531491597493,0.16298963129520416,0.0005930075055099829
lapa,resshift,generic,shift,book,10,0.08672391660511494,0.12786763086915015,0.0004476811329368502
lapa,resshift,generic,shift,bottle,12,0.08624815444151561,0.14715520634005466,0.0003352626369329907
lapa,resshift,generic,shift,cell phone,10,0.15487351231276988,0.2460235431790352,0.00023131659218051938
lapa,resshift,generic,shift,cup,10,0.18655726611614226,0.19559644907712936,0.00012680975291914364
lapa,resshift,generic,shift,teddy bear,10,0.15885922610759734,0.16644805148243905,0.00042979237623512744
lapa,resshift,generic,shift,umbrella,12,0.10744057161112626,0.17191516980528831,0.0005803105238252707
lapa,resshift,generic,under,book,10,0.08498127236962319,0.1323673389852047,0.0004120602236071136
lapa,resshift,generic,under,bottle,12,0.08082006374994914,0.14285343574980894,0.00047417732912435895
lapa,resshift,generic,under,cell phone,10,0.1448795937001705,0.20684344619512557,0.00035776581717072986
lapa,resshift,generic,under,cup,10,0.18988262340426446,0.1853258103132248,0.00024739828654674056
lapa,resshift,generic,under,teddy bear,10,0.15274546220898627,0.15273562222719192,0.00044351854448905216
lapa,resshift,generic,under,umbrella,12,0.11507467925548553,0.187056386222442,0.00021312394377067298
lapa,resshift,preservation_weighted,accurate,book,10,0.09713450372219086,0.15701101198792458,0.00027817791578854667
lapa,resshift,preservation_weighted,accurate,bottle,12,0.10948406253010035,0.21340998883048692,0.00017432431203208884
lapa,resshift,preservation_weighted,accurate,cell phone,10,0.161558997631073,0.27269862592220306,0.00015461490693269297
lapa,resshift,preservation_weighted,accurate,cup,10,0.20297495126724244,0.20713912770152093,4.614674076037772e-05
lapa,resshift,preservation_weighted,accurate,teddy bear,10,0.17057222872972488,0.1719980075955391,0.00024687452532816677
lapa,resshift,preservation_weighted,accurate,umbrella,12,0.11915032130976518,0.20414572271207967,0.00019463398045142336
lapa,resshift,preservation_weighted,over,book,10,0.07980765905231238,0.11768579185009002,0.0002503864649042953
lapa,resshift,preservation_weighted,over,bottle,12,0.10191357632478078,0.17324799920121828,0.00015627836842213583
lapa,resshift,preservation_weighted,over,cell phone,10,0.14926217049360274,0.23612027168273925,0.00016615646381978877
lapa,resshift,preservation_weighted,over,cup,10,0.2050252839922905,0.20590257793664932,4.2928644961648385e-05
lapa,resshift,preservation_weighted,over,teddy bear,10,0.16392212659120559,0.15848222151398658,0.0003056189263588749
lapa,resshift,preservation_weighted,over,umbrella,12,0.11033943233390649,0.18002821318805218,0.0004699737628470757
lapa,resshift,preservation_weighted,shift,book,10,0.08589416854083538,0.13388157524168492,0.0003930350751033984
lapa,resshift,preservation_weighted,shift,bottle,12,0.09653323857734601,0.14990947023034096,0.00021700187221540546
lapa,resshift,preservation_weighted,shift,cell phone,10,0.1560000404715538,0.2504496589303017,0.00015338261691795197
lapa,resshift,preservation_weighted,shift,cup,10,0.20473514795303344,0.20802032127976416,4.30564086400409e-05
lapa,resshift,preservation_weighted,shift,teddy bear,10,0.1628156565129757,0.17101405337452888,0.00031285144868888894
lapa,resshift,preservation_weighted,shift,umbrella,12,0.1135422255222996,0.18416382993261018,0.0001469839853598387
lapa,resshift,preservation_weighted,under,book,10,0.07789942435920238,0.12088971212506294,0.0003165134141454473
lapa,resshift,preservation_weighted,under,bottle,12,0.08202615100890398,0.13626070072253546,0.0002778638690870139
lapa,resshift,preservation_weighted,under,cell phone,10,0.1454462267458439,0.22381879687309264,0.000244846614805283
lapa,resshift,preservation_weighted,under,cup,10,0.20466468036174773,0.21443318650126458,5.097329722048016e-05
lapa,resshift,preservation_weighted,under,teddy bear,10,0.1606737732887268,0.1776409551501274,0.00027653943143377544
lapa,resshift,preservation_weighted,under,umbrella,12,0.11381042593469222,0.19318808180590472,0.00016794183102319948
lapa,resshift,supplied,accurate,book,10,0.023269858863204717,0.061555175110697746,0.0
lapa,resshift,supplied,accurate,bottle,12,0.018419637189557154,0.05848876743887862,0.0
lapa,resshift,supplied,accurate,cell phone,10,0.038686923962086436,0.07840001918375492,0.0
lapa,resshift,supplied,accurate,cup,10,0.0706390218809247,0.08729005604982376,0.0
lapa,resshift,supplied,accurate,teddy bear,10,0.0516326667740941,0.08507663868367672,0.0
lapa,resshift,supplied,accurate,umbrella,12,0.01560548652196303,0.05124110573281845,0.0
lapa,resshift,supplied,over,book,10,0.034875308908522126,0.08027590960264205,0.000889187553548254
lapa,resshift,supplied,over,bottle,12,0.026040501504515607,0.08043813115606706,0.0006217487546867536
lapa,resshift,supplied,over,cell phone,10,0.051273154094815254,0.10546655207872391,0.0008546364377252757
lapa,resshift,supplied,over,cup,10,0.0861206267029047,0.0985290739685297,0.0012034231738653034
lapa,resshift,supplied,over,teddy bear,10,0.07070871256291866,0.10395753756165504,0.00133271521772258
lapa,resshift,supplied,over,umbrella,12,0.027417656189451616,0.07384709268808365,0.0010399661308232073
lapa,resshift,supplied,shift,book,10,0.09193776547908783,0.16972367390990256,0.0004668040055548772
lapa,resshift,supplied,shift,bottle,12,0.09355442132800817,0.210854177052776,0.0004529800741390015
lapa,resshift,supplied,shift,cell phone,10,0.15032202303409575,0.29887294471263887,0.00099212090135552
lapa,resshift,supplied,shift,cup,10,0.16910908445715905,0.17824518531560898,0.0006538907793583349
lapa,resshift,supplied,shift,teddy bear,10,0.1761547565460205,0.2316059872508049,0.001012004050426185
lapa,resshift,supplied,shift,umbrella,12,0.14728171502550444,0.2834772194425265,0.0009431770740775391
lapa,resshift,supplied,under,book,10,0.1271325632929802,0.23027427792549132,0.0
lapa,resshift,supplied,under,bottle,12,0.12428967157999675,0.31439485028386116,0.0
lapa,resshift,supplied,under,cell phone,10,0.18475160896778106,0.31029116809368135,0.0
lapa,resshift,supplied,under,cup,10,0.21421343833208084,0.24743089079856873,0.0
lapa,resshift,supplied,under,teddy bear,10,0.21147945374250413,0.3227269217371941,0.0
lapa,resshift,supplied,under,umbrella,12,0.1626060822357734,0.35976870606342953,0.0
lapa,resshift,tuned,accurate,book,10,0.059028878808021545,0.11597767099738121,0.005657533486373723
lapa,resshift,tuned,accurate,bottle,12,0.051233576300243534,0.10942696842054526,0.00354276190046221
lapa,resshift,tuned,accurate,cell phone,10,0.07585979588329791,0.13741959258913994,0.005574685055762529
lapa,resshift,tuned,accurate,cup,10,0.12459269389510155,0.12813134118914604,0.006888880464248359
lapa,resshift,tuned,accurate,teddy bear,10,0.10257536843419075,0.12214910387992858,0.007124763214960694
lapa,resshift,tuned,accurate,umbrella,12,0.06809243901322286,0.12288034458955129,0.0064289808118095
lapa,resshift,tuned,over,book,10,0.07360586822032929,0.12162991315126419,0.008804868254810572
lapa,resshift,tuned,over,bottle,12,0.06141691391045848,0.11236846478035052,0.005460093865015854
lapa,resshift,tuned,over,cell phone,10,0.09177488796412944,0.1452999621629715,0.008913319325074553
lapa,resshift,tuned,over,cup,10,0.1436370737850666,0.13341812342405318,0.011169533431529998
lapa,resshift,tuned,over,teddy bear,10,0.12002352252602577,0.13102599382400512,0.011230671778321266
lapa,resshift,tuned,over,umbrella,12,0.08619924386342366,0.13494843182464442,0.009930691410166522
lapa,resshift,tuned,shift,book,10,0.05958935003727674,0.11225681900978088,0.0053941667778417465
lapa,resshift,tuned,shift,bottle,12,0.04779689976324638,0.10511272493749857,0.003642657548577214
lapa,resshift,tuned,shift,cell phone,10,0.07513913474977016,0.12873508110642434,0.005784256826154887
lapa,resshift,tuned,shift,cup,10,0.12251517921686172,0.12174693122506142,0.007080277078785002
lapa,resshift,tuned,shift,teddy bear,10,0.10249463841319084,0.12056650891900063,0.007475866749882698
lapa,resshift,tuned,shift,umbrella,12,0.061848808700839676,0.1172804944217205,0.006199235174184044
lapa,resshift,tuned,under,book,10,0.0455198647454381,0.1016833983361721,0.0023110614798497408
lapa,resshift,tuned,under,bottle,12,0.042872168899824224,0.10000528519352277,0.001567097240088818
lapa,resshift,tuned,under,cell phone,10,0.06246661171317101,0.12211363017559052,0.00247802376979962
lapa,resshift,tuned,under,cup,10,0.09853210970759392,0.11091100499033928,0.0031079697771929206
lapa,resshift,tuned,under,teddy bear,10,0.08587675280869007,0.11369213908910751,0.003299517743289471
lapa,resshift,tuned,under,umbrella,12,0.05730283221540352,0.09975234667460124,0.0020639862874910855
lapa,resshift,unchanged,accurate,book,10,0.13024718463420867,0.2425193727016449,0.0
lapa,resshift,unchanged,accurate,bottle,12,0.1297336289038261,0.34391124670704204,0.0
lapa,resshift,unchanged,accurate,cell phone,10,0.19047992452979087,0.37788347601890565,0.0
lapa,resshift,unchanged,accurate,cup,10,0.2229054018855095,0.24408257007598877,0.0
lapa,resshift,unchanged,accurate,teddy bear,10,0.21442522257566451,0.3550160229206085,0.0
lapa,resshift,unchanged,accurate,umbrella,12,0.1626483245442311,0.3556200290719668,0.0
lapa,resshift,unchanged,over,book,10,0.13024718463420867,0.2425193727016449,0.0
lapa,resshift,unchanged,over,bottle,12,0.1297336289038261,0.34391124670704204,0.0
lapa,resshift,unchanged,over,cell phone,10,0.19047992452979087,0.37788347601890565,0.0
lapa,resshift,unchanged,over,cup,10,0.2229054018855095,0.24408257007598877,0.0
lapa,resshift,unchanged,over,teddy bear,10,0.21442522257566451,0.3550160229206085,0.0
lapa,resshift,unchanged,over,umbrella,12,0.1626483245442311,0.3556200290719668,0.0
lapa,resshift,unchanged,shift,book,10,0.13024718463420867,0.2425193727016449,0.0
lapa,resshift,unchanged,shift,bottle,12,0.1297336289038261,0.34391124670704204,0.0
lapa,resshift,unchanged,shift,cell phone,10,0.19047992452979087,0.37788347601890565,0.0
lapa,resshift,unchanged,shift,cup,10,0.2229054018855095,0.24408257007598877,0.0
lapa,resshift,unchanged,shift,teddy bear,10,0.21442522257566451,0.3550160229206085,0.0
lapa,resshift,unchanged,shift,umbrella,12,0.1626483245442311,0.3556200290719668,0.0
lapa,resshift,unchanged,under,book,10,0.13024718463420867,0.2425193727016449,0.0
lapa,resshift,unchanged,under,bottle,12,0.1297336289038261,0.34391124670704204,0.0
lapa,resshift,unchanged,under,cell phone,10,0.19047992452979087,0.37788347601890565,0.0
lapa,resshift,unchanged,under,cup,10,0.2229054018855095,0.24408257007598877,0.0
lapa,resshift,unchanged,under,teddy bear,10,0.21442522257566451,0.3550160229206085,0.0
lapa,resshift,unchanged,under,umbrella,12,0.1626483245442311,0.3556200290719668,0.0
