dataset,unit,case_id,asset_id,category,condition,backbone,method,missing_fraction,full_face_lpips,effective_fp_fraction,effective_fn_fraction,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
celebahq,9739,celebahq_037,285531,umbrella,shift,lama,generic,0.0289154052734375,0.05541722849011421,0.0117034912109375,0.0014495849609375,0.13714343309402466,13.695339331508286,0.00037618493661284447,0.10907579213380814,0.015244701877236366,0.0289154052734375,0.010894775390625,0.010894775390625
celebahq,9739,celebahq_037,285531,umbrella,shift,lama,preservation_weighted,0.0289154052734375,0.04342241212725639,0.0084228515625,0.00146484375,0.09208261966705322,16.573344143614086,0.00031450972892344,0.09917706996202469,0.015403232537209988,0.0289154052734375,0.010894775390625,0.010894775390625
celebahq,5328,celebahq_038,86290,bottle,accurate,lama,unchanged,0.0712127685546875,0.08801630884408951,0.0,0.0712127685546875,0.28685036301612854,9.427304003234857,0.0,,,0.0712127685546875,0.0,0.0
celebahq,5328,celebahq_038,86290,bottle,accurate,lama,supplied,0.0712127685546875,0.01477179117500782,0.0,0.0,0.0808778703212738,18.924144275034546,0.0,,,0.0712127685546875,0.0,0.0
celebahq,5328,celebahq_038,86290,bottle,accurate,lama,dilate8,0.0712127685546875,0.02815411239862442,0.046875,0.0,0.11677158623933792,16.363257983394732,0.0026200145948678255,,,0.0712127685546875,0.0,0.0
celebahq,5328,celebahq_038,86290,bottle,accurate,lama,generic,0.0712127685546875,0.06276236474514008,0.005706787109375,0.000823974609375,0.18521368503570557,11.971092292411488,0.00036662447382695973,,,0.0712127685546875,0.0,0.0
celebahq,5328,celebahq_038,86290,bottle,accurate,lama,preservation_weighted,0.0712127685546875,0.077662393450737,0.0019073486328125,0.0027008056640625,0.23715808987617493,10.237681175777052,7.88627949077636e-05,,,0.0712127685546875,0.0,0.0
celebahq,5328,celebahq_038,86290,bottle,under,lama,unchanged,0.0712127685546875,0.08801630884408951,0.0,0.0712127685546875,0.28685036301612854,9.427304003234857,0.0,0.23047243058681488,,0.0712127685546875,0.0,0.0199432373046875
celebahq,5328,celebahq_038,86290,bottle,under,lama,supplied,0.0712127685546875,0.08848357200622559,0.0,0.0199432373046875,0.2770443260669708,9.705754869688782,0.0,0.23047243058681488,,0.0712127685546875,0.0,0.0199432373046875
celebahq,5328,celebahq_038,86290,bottle,under,lama,dilate8,0.0712127685546875,0.036430977284908295,0.0205535888671875,0.000213623046875,0.1233268678188324,15.040488919264611,0.0013075664173811674,0.11932423710823059,,0.0712127685546875,0.0,0.0199432373046875
celebahq,5328,celebahq_038,86290,bottle,under,lama,generic,0.0712127685546875,0.04666277393698692,0.018341064453125,0.00030517578125,0.1370316594839096,14.230193393963544,0.0010377110447734594,0.0970090851187706,,0.0712127685546875,0.0,0.0199432373046875
celebahq,5328,celebahq_038,86290,bottle,under,lama,preservation_weighted,0.0712127685546875,0.05712870508432388,0.007659912109375,0.0020599365234375,0.18444529175758362,11.832024677338474,0.0005311151617206633,0.15266285836696625,,0.0712127685546875,0.0,0.0199432373046875
celebahq,5328,celebahq_038,86290,bottle,over,lama,unchanged,0.0712127685546875,0.08801630884408951,0.0,0.0712127685546875,0.28685036301612854,9.427304003234857,0.0,,0.0,0.0712127685546875,0.0224609375,0.0
celebahq,5328,celebahq_038,86290,bottle,over,lama,supplied,0.0712127685546875,0.02503889612853527,0.0224609375,0.0,0.11873362213373184,15.448150087498897,0.0014127539470791817,,0.05841910466551781,0.0712127685546875,0.0224609375,0.0
celebahq,5328,celebahq_038,86290,bottle,over,lama,dilate8,0.0712127685546875,0.03302747383713722,0.0732421875,0.0,0.1348050981760025,15.284091673220777,0.005406271666288376,,0.09537598490715027,0.0712127685546875,0.0224609375,0.0
celebahq,5328,celebahq_038,86290,bottle,over,lama,generic,0.0712127685546875,0.04111228138208389,0.0057830810546875,0.0003814697265625,0.13251255452632904,14.339817569343051,0.0003447165945544839,,0.014066150411963463,0.0712127685546875,0.0224609375,0.0
celebahq,5328,celebahq_038,86290,bottle,over,lama,preservation_weighted,0.0712127685546875,0.07724959403276443,0.001983642578125,0.0022125244140625,0.21869947016239166,10.274511259629923,7.902965444372967e-05,,0.0032679722644388676,0.0712127685546875,0.0224609375,0.0
celebahq,5328,celebahq_038,86290,bottle,shift,lama,unchanged,0.0712127685546875,0.08801630884408951,0.0,0.0712127685546875,0.28685036301612854,9.427304003234857,0.0,0.2740092873573303,0.0,0.0712127685546875,0.0137481689453125,0.0137481689453125
celebahq,5328,celebahq_038,86290,bottle,shift,lama,supplied,0.0712127685546875,0.07168760895729065,0.0137481689453125,0.0137481689453125,0.26864832639694214,9.783029068932045,0.0012215471360832453,0.2740092873573303,0.08252424746751785,0.0712127685546875,0.0137481689453125,0.0137481689453125
celebahq,5328,celebahq_038,86290,bottle,shift,lama,dilate8,0.0712127685546875,0.024513263255357742,0.046875,0.0,0.12189828604459763,16.03436190213517,0.004148176405578852,0.06306491047143936,0.13640065491199493,0.0712127685546875,0.0137481689453125,0.0137481689453125
celebahq,5328,celebahq_038,86290,bottle,shift,lama,generic,0.0712127685546875,0.050179995596408844,0.009613037109375,0.00054931640625,0.15230785310268402,13.255826865300149,0.0006727449363097548,0.1073186919093132,0.0070606074295938015,0.0712127685546875,0.0137481689453125,0.0137481689453125
celebahq,5328,celebahq_038,86290,bottle,shift,lama,preservation_weighted,0.0712127685546875,0.06035701185464859,0.0027923583984375,0.0025177001953125,0.18000520765781403,11.827958213753826,0.00010827763617271557,0.1640203893184662,0.001888928934931755,0.0712127685546875,0.0137481689453125,0.0137481689453125
celebahq,4996,celebahq_039,83672,bottle,accurate,lama,unchanged,0.075439453125,0.11899381130933762,0.0,0.075439453125,0.4545798897743225,6.0894938276032455,0.0,,,0.075439453125,0.0,0.0
celebahq,4996,celebahq_039,83672,bottle,accurate,lama,supplied,0.075439453125,0.01360110193490982,0.0,0.0,0.06010051444172859,20.68134592758583,0.0,,,0.075439453125,0.0,0.0
celebahq,4996,celebahq_039,83672,bottle,accurate,lama,dilate8,0.075439453125,0.02780802547931671,0.0500640869140625,0.0,0.08889182657003403,17.665580489534943,0.002647235058248043,,,0.075439453125,0.0,0.0
celebahq,4996,celebahq_039,83672,bottle,accurate,lama,generic,0.075439453125,0.09259660542011261,0.0023040771484375,0.0022125244140625,0.29731765389442444,8.465324698346176,0.00014772071153856814,,,0.075439453125,0.0,0.0
celebahq,4996,celebahq_039,83672,bottle,accurate,lama,preservation_weighted,0.075439453125,0.10304645448923111,0.0008544921875,0.0028228759765625,0.34870192408561707,7.849684283429701,7.110919978003949e-05,,,0.075439453125,0.0,0.0
celebahq,4996,celebahq_039,83672,bottle,under,lama,unchanged,0.075439453125,0.11899381130933762,0.0,0.075439453125,0.4545798897743225,6.0894938276032455,0.0,0.47573354840278625,,0.075439453125,0.0,0.0219879150390625
celebahq,4996,celebahq_039,83672,bottle,under,lama,supplied,0.075439453125,0.11154989898204803,0.0,0.0219879150390625,0.448341965675354,6.09281677368198,0.0,0.47573354840278625,,0.075439453125,0.0,0.0219879150390625
celebahq,4996,celebahq_039,83672,bottle,under,lama,dilate8,0.075439453125,0.018769649788737297,0.0234222412109375,0.0,0.08130743354558945,18.20423662662545,0.0009325926657766104,0.0664244219660759,,0.075439453125,0.0,0.0219879150390625
celebahq,4996,celebahq_039,83672,bottle,under,lama,generic,0.075439453125,0.09018713235855103,0.004058837890625,0.002197265625,0.27649858593940735,9.434818218716167,0.0002468876773491502,0.3014746904373169,,0.075439453125,0.0,0.0219879150390625
celebahq,4996,celebahq_039,83672,bottle,under,lama,preservation_weighted,0.075439453125,0.08434473723173141,0.002227783203125,0.0019073486328125,0.3467037081718445,7.755585780179669,0.00012005600001430139,0.2925046980381012,,0.075439453125,0.0,0.0219879150390625
celebahq,4996,celebahq_039,83672,bottle,over,lama,unchanged,0.075439453125,0.11899381130933762,0.0,0.075439453125,0.4545798897743225,6.0894938276032455,0.0,,0.0,0.075439453125,0.0240631103515625,0.0
celebahq,4996,celebahq_039,83672,bottle,over,lama,supplied,0.075439453125,0.018929583951830864,0.0240631103515625,0.0,0.08186011761426926,18.13588282688616,0.0009483342291787267,,0.036437202244997025,0.075439453125,0.0240631103515625,0.0
celebahq,4996,celebahq_039,83672,bottle,over,lama,dilate8,0.075439453125,0.031672362238168716,0.0780181884765625,0.0,0.08787235617637634,18.332455657912664,0.005734061356633902,,0.08629637956619263,0.075439453125,0.0240631103515625,0.0
celebahq,4996,celebahq_039,83672,bottle,over,lama,generic,0.075439453125,0.09411324560642242,0.0011749267578125,0.0020599365234375,0.31196799874305725,8.293673323876584,8.302399510284886e-05,,0.0031899744644761086,0.075439453125,0.0240631103515625,0.0
celebahq,4996,celebahq_039,83672,bottle,over,lama,preservation_weighted,0.075439453125,0.09653159230947495,0.0010223388671875,0.00225830078125,0.2825233042240143,9.163259790888066,4.783808617503382e-05,,0.0018380503170192242,0.075439453125,0.0240631103515625,0.0
celebahq,4996,celebahq_039,83672,bottle,shift,lama,unchanged,0.075439453125,0.11899381130933762,0.0,0.075439453125,0.4545798897743225,6.0894938276032455,0.0,0.43904486298561096,0.0,0.075439453125,0.01470947265625,0.01470947265625
celebahq,4996,celebahq_039,83672,bottle,shift,lama,supplied,0.075439453125,0.05925309285521507,0.01470947265625,0.01470947265625,0.2542486786842346,9.40387566319602,0.0005617145216092467,0.43904486298561096,0.035306431353092194,0.075439453125,0.01470947265625,0.01470947265625
celebahq,4996,celebahq_039,83672,bottle,shift,lama,dilate8,0.075439453125,0.024964064359664917,0.0500640869140625,0.0,0.08116047084331512,18.826844897054677,0.0029552914202213287,0.07847379893064499,0.052843302488327026,0.075439453125,0.01470947265625,0.01470947265625
celebahq,4996,celebahq_039,83672,bottle,shift,lama,generic,0.075439453125,0.09300252795219421,0.0017852783203125,0.00189208984375,0.30864259600639343,8.288501883076876,9.417221008334309e-05,0.31126779317855835,0.0036823502741754055,0.075439453125,0.01470947265625,0.01470947265625
celebahq,4996,celebahq_039,83672,bottle,shift,lama,preservation_weighted,0.075439453125,0.08774013072252274,0.0013427734375,0.0017242431640625,0.25745272636413574,9.543833907838172,5.1792019803542644e-05,0.2863389253616333,0.0014970400370657444,0.075439453125,0.01470947265625,0.01470947265625
celebahq,8880,celebahq_040,1880722,cup,accurate,lama,unchanged,0.2037811279296875,0.2679329514503479,0.0,0.2037811279296875,0.1905515193939209,12.949369860292595,0.0,,,0.2037811279296875,0.0,0.0
celebahq,8880,celebahq_040,1880722,cup,accurate,lama,supplied,0.2037811279296875,0.10660096257925034,0.0,0.0,0.07025928050279617,16.45385040127333,0.0,,,0.2037811279296875,0.0,0.0
celebahq,8880,celebahq_040,1880722,cup,accurate,lama,dilate8,0.2037811279296875,0.14084477722644806,0.0691375732421875,0.0,0.07616006582975388,16.21506553406105,0.002047627465799451,,,0.2037811279296875,0.0,0.0
celebahq,8880,celebahq_040,1880722,cup,accurate,lama,generic,0.2037811279296875,0.2800728678703308,0.0012359619140625,0.01568603515625,0.1541244387626648,14.489579445358252,8.46155671752058e-06,,,0.2037811279296875,0.0,0.0
celebahq,8880,celebahq_040,1880722,cup,accurate,lama,preservation_weighted,0.2037811279296875,0.28282442688941956,0.00048828125,0.043243408203125,0.1744702160358429,13.651912169649147,2.2135598555905744e-05,,,0.2037811279296875,0.0,0.0
celebahq,8880,celebahq_040,1880722,cup,under,lama,unchanged,0.2037811279296875,0.2679329514503479,0.0,0.2037811279296875,0.1905515193939209,12.949369860292595,0.0,0.14466357231140137,,0.2037811279296875,0.0,0.0313568115234375
celebahq,8880,celebahq_040,1880722,cup,under,lama,supplied,0.2037811279296875,0.26194047927856445,0.0,0.0313568115234375,0.18340927362442017,13.706492113579603,0.0,0.14466357231140137,,0.2037811279296875,0.0,0.0313568115234375
celebahq,8880,celebahq_040,1880722,cup,under,lama,dilate8,0.2037811279296875,0.1252797245979309,0.0326080322265625,0.0,0.07664558291435242,15.991262930159403,0.0007627324084751308,0.02841370180249214,,0.2037811279296875,0.0,0.0313568115234375
celebahq,8880,celebahq_040,1880722,cup,under,lama,generic,0.2037811279296875,0.26146864891052246,0.0019378662109375,0.026397705078125,0.15455038845539093,14.588266165495874,5.401019370765425e-05,0.1298847496509552,,0.2037811279296875,0.0,0.0313568115234375
celebahq,8880,celebahq_040,1880722,cup,under,lama,preservation_weighted,0.2037811279296875,0.26560845971107483,0.0005645751953125,0.0596466064453125,0.18966355919837952,12.97457959628864,3.1589330319548026e-05,0.14911812543869019,,0.2037811279296875,0.0,0.0313568115234375
celebahq,8880,celebahq_040,1880722,cup,over,lama,unchanged,0.2037811279296875,0.2679329514503479,0.0,0.2037811279296875,0.1905515193939209,12.949369860292595,0.0,,0.0,0.2037811279296875,0.0336151123046875,0.0
celebahq,8880,celebahq_040,1880722,cup,over,lama,supplied,0.2037811279296875,0.12400764226913452,0.0336151123046875,0.0,0.07624556869268417,16.020512160733574,0.0007772564422339201,,0.01841036044061184,0.2037811279296875,0.0336151123046875,0.0
celebahq,8880,celebahq_040,1880722,cup,over,lama,dilate8,0.2037811279296875,0.14253589510917664,0.1066131591796875,0.0,0.07515072822570801,16.267129812024063,0.0030300079379230738,,0.028832217678427696,0.2037811279296875,0.0336151123046875,0.0
celebahq,8880,celebahq_040,1880722,cup,over,lama,generic,0.2037811279296875,0.27831825613975525,0.00396728515625,0.0040740966796875,0.16148319840431213,13.612580689436783,6.591991405002773e-05,,0.0015614015283063054,0.2037811279296875,0.0336151123046875,0.0
celebahq,8880,celebahq_040,1880722,cup,over,lama,preservation_weighted,0.2037811279296875,0.2766879200935364,0.0018157958984375,0.0289306640625,0.16864214837551117,13.71770407515527,7.598126103403047e-05,,0.0017997178947553039,0.2037811279296875,0.0336151123046875,0.0
celebahq,8880,celebahq_040,1880722,cup,shift,lama,unchanged,0.2037811279296875,0.2679329514503479,0.0,0.2037811279296875,0.1905515193939209,12.949369860292595,0.0,0.141961932182312,0.0,0.2037811279296875,0.0173187255859375,0.0173187255859375
celebahq,8880,celebahq_040,1880722,cup,shift,lama,supplied,0.2037811279296875,0.23566511273384094,0.0173187255859375,0.0173187255859375,0.12208591401576996,14.854722565458928,0.0005519940750673413,0.141961932182312,0.025377625599503517,0.2037811279296875,0.0173187255859375,0.0173187255859375
celebahq,8880,celebahq_040,1880722,cup,shift,lama,dilate8,0.2037811279296875,0.13992483913898468,0.0691375732421875,0.0,0.06951535493135452,16.60378490501032,0.0021236855536699295,0.013529699295759201,0.03759949654340744,0.2037811279296875,0.0173187255859375,0.0173187255859375
celebahq,8880,celebahq_040,1880722,cup,shift,lama,generic,0.2037811279296875,0.2700510621070862,0.003021240234375,0.0149383544921875,0.16467200219631195,13.822286057557417,5.774905002908781e-05,0.11295729130506516,0.002199069131165743,0.2037811279296875,0.0173187255859375,0.0173187255859375
celebahq,8880,celebahq_040,1880722,cup,shift,lama,preservation_weighted,0.2037811279296875,0.2711647152900696,0.0010986328125,0.0560302734375,0.18344536423683167,13.226049759569863,6.264069088501856e-05,0.13939733803272247,0.002646375447511673,0.2037811279296875,0.0173187255859375,0.0173187255859375
celebahq,8445,celebahq_041,1502854,cup,accurate,lama,unchanged,0.1403350830078125,0.1543322205543518,0.0,0.1403350830078125,0.1633550524711609,13.269924543582647,0.0,,,0.1403350830078125,0.0,0.0
celebahq,8445,celebahq_041,1502854,cup,accurate,lama,supplied,0.1403350830078125,0.039175499230623245,0.0,0.0,0.08007387816905975,18.76486092345027,0.0,,,0.1403350830078125,0.0,0.0
celebahq,8445,celebahq_041,1502854,cup,accurate,lama,dilate8,0.1403350830078125,0.10359159111976624,0.059600830078125,0.0,0.20313073694705963,12.012338857289038,0.005682075396180153,,,0.1403350830078125,0.0,0.0
celebahq,8445,celebahq_041,1502854,cup,accurate,lama,generic,0.1403350830078125,0.14187219738960266,0.003631591796875,0.0052337646484375,0.23720858991146088,10.755523780651812,0.00020761214545927942,,,0.1403350830078125,0.0,0.0
celebahq,8445,celebahq_041,1502854,cup,accurate,lama,preservation_weighted,0.1403350830078125,0.13996215164661407,0.0030364990234375,0.01629638671875,0.18539683520793915,12.33048426011047,0.000343506719218567,,,0.1403350830078125,0.0,0.0
celebahq,8445,celebahq_041,1502854,cup,under,lama,unchanged,0.1403350830078125,0.1543322205543518,0.0,0.1403350830078125,0.1633550524711609,13.269924543582647,0.0,0.2224806845188141,,0.1403350830078125,0.0,0.0267791748046875
celebahq,8445,celebahq_041,1502854,cup,under,lama,supplied,0.1403350830078125,0.15987186133861542,0.0,0.0267791748046875,0.2728864252567291,10.00401411489485,0.0,0.2224806845188141,,0.1403350830078125,0.0,0.0267791748046875
celebahq,8445,celebahq_041,1502854,cup,under,lama,dilate8,0.1403350830078125,0.05617193132638931,0.028289794921875,0.0,0.11507350951433182,16.4768686799251,0.001455252175219357,0.08757589757442474,,0.1403350830078125,0.0,0.0267791748046875
celebahq,8445,celebahq_041,1502854,cup,under,lama,generic,0.1403350830078125,0.1391819268465042,0.0038909912109375,0.0047454833984375,0.20345745980739594,11.90562180029577,0.0003285707498434931,0.17777878046035767,,0.1403350830078125,0.0,0.0267791748046875
celebahq,8445,celebahq_041,1502854,cup,under,lama,preservation_weighted,0.1403350830078125,0.14491033554077148,0.0030975341796875,0.02337646484375,0.20838934183120728,11.546241888507716,0.0003490445378702134,0.18994686007499695,,0.1403350830078125,0.0,0.0267791748046875
celebahq,8445,celebahq_041,1502854,cup,over,lama,unchanged,0.1403350830078125,0.1543322205543518,0.0,0.1403350830078125,0.1633550524711609,13.269924543582647,0.0,,0.0,0.1403350830078125,0.028839111328125,0.0
celebahq,8445,celebahq_041,1502854,cup,over,lama,supplied,0.1403350830078125,0.058093711733818054,0.028839111328125,0.0,0.11284186691045761,16.66640240364671,0.0014801875222474337,,0.04412289708852768,0.1403350830078125,0.028839111328125,0.0
celebahq,8445,celebahq_041,1502854,cup,over,lama,dilate8,0.1403350830078125,0.10687591135501862,0.0920257568359375,0.0,0.18356291949748993,12.958540577874034,0.008246421813964844,,0.11882472038269043,0.1403350830078125,0.028839111328125,0.0
celebahq,8445,celebahq_041,1502854,cup,over,lama,generic,0.1403350830078125,0.13960249722003937,0.00384521484375,0.004974365234375,0.20285150408744812,11.642189489018422,0.0002657007717061788,,0.007886035367846489,0.1403350830078125,0.028839111328125,0.0
celebahq,8445,celebahq_041,1502854,cup,over,lama,preservation_weighted,0.1403350830078125,0.13381534814834595,0.003662109375,0.0109405517578125,0.20154254138469696,11.922159180075049,0.0002930870105046779,,0.008375503122806549,0.1403350830078125,0.028839111328125,0.0
celebahq,8445,celebahq_041,1502854,cup,shift,lama,unchanged,0.1403350830078125,0.1543322205543518,0.0,0.1403350830078125,0.1633550524711609,13.269924543582647,0.0,0.2369966059923172,0.0,0.1403350830078125,0.01776123046875,0.01776123046875
celebahq,8445,celebahq_041,1502854,cup,shift,lama,supplied,0.1403350830078125,0.12718415260314941,0.01776123046875,0.01776123046875,0.1597745269536972,13.479310117237437,0.00114035967271775,0.2369966059923172,0.055194780230522156,0.1403350830078125,0.01776123046875,0.01776123046875
celebahq,8445,celebahq_041,1502854,cup,shift,lama,dilate8,0.1403350830078125,0.07956565171480179,0.059600830078125,0.0,0.11315041780471802,16.46774004676511,0.004494827706366777,0.05824347212910652,0.10165030509233475,0.1403350830078125,0.01776123046875,0.01776123046875
celebahq,8445,celebahq_041,1502854,cup,shift,lama,generic,0.1403350830078125,0.13402193784713745,0.003753662109375,0.006072998046875,0.2150236964225769,11.458287287874416,0.00025404628831893206,0.21528106927871704,0.010988760739564896,0.1403350830078125,0.01776123046875,0.01776123046875
celebahq,8445,celebahq_041,1502854,cup,shift,lama,preservation_weighted,0.1403350830078125,0.14951597154140472,0.003448486328125,0.02606201171875,0.2097754031419754,11.547959772742121,0.0005343392258509994,0.22262020409107208,0.021719204261898994,0.1403350830078125,0.01776123046875,0.01776123046875
celebahq,6246,celebahq_042,322768,cell phone,accurate,lama,unchanged,0.0927886962890625,0.1625259965658188,0.0,0.0927886962890625,0.3765387535095215,7.24431230669254,0.0,,,0.0927886962890625,0.0,0.0
celebahq,6246,celebahq_042,322768,cell phone,accurate,lama,supplied,0.0927886962890625,0.03832598030567169,0.0,0.0,0.0909203514456749,16.768814505148118,0.0,,,0.0927886962890625,0.0,0.0
celebahq,6246,celebahq_042,322768,cell phone,accurate,lama,dilate8,0.0927886962890625,0.058526359498500824,0.057373046875,0.0,0.11918789148330688,15.46419828633872,0.0033582490868866444,,,0.0927886962890625,0.0,0.0
celebahq,6246,celebahq_042,322768,cell phone,accurate,lama,generic,0.0927886962890625,0.1529245525598526,0.001556396484375,0.00830078125,0.2497115433216095,10.061263989479405,5.3779036534251645e-05,,,0.0927886962890625,0.0,0.0
celebahq,6246,celebahq_042,322768,cell phone,accurate,lama,preservation_weighted,0.0927886962890625,0.16343852877616882,0.0010223388671875,0.011444091796875,0.28608575463294983,9.13923012992544,2.6227757189190015e-05,,,0.0927886962890625,0.0,0.0
celebahq,6246,celebahq_042,322768,cell phone,under,lama,unchanged,0.0927886962890625,0.1625259965658188,0.0,0.0927886962890625,0.3765387535095215,7.24431230669254,0.0,0.33340150117874146,,0.0927886962890625,0.0,0.0251617431640625
celebahq,6246,celebahq_042,322768,cell phone,under,lama,supplied,0.0927886962890625,0.16199974715709686,0.0,0.0251617431640625,0.3144334852695465,8.568859084255521,0.0,0.33340150117874146,,0.0927886962890625,0.0,0.0251617431640625
celebahq,6246,celebahq_042,322768,cell phone,under,lama,dilate8,0.0927886962890625,0.05448125675320625,0.0261077880859375,0.0,0.12741625308990479,14.803726293952774,0.0012233686866238713,0.08769287168979645,,0.0927886962890625,0.0,0.0251617431640625
celebahq,6246,celebahq_042,322768,cell phone,under,lama,generic,0.0927886962890625,0.1380620300769806,0.005340576171875,0.0056915283203125,0.21702100336551666,11.082553632446658,0.00019160482042934746,0.18285733461380005,,0.0927886962890625,0.0,0.0251617431640625
celebahq,6246,celebahq_042,322768,cell phone,under,lama,preservation_weighted,0.0927886962890625,0.14677312970161438,0.0023956298828125,0.010009765625,0.26050278544425964,9.754837993820454,6.462529563577846e-05,0.2225542664527893,,0.0927886962890625,0.0,0.0251617431640625
celebahq,6246,celebahq_042,322768,cell phone,over,lama,unchanged,0.0927886962890625,0.1625259965658188,0.0,0.0927886962890625,0.3765387535095215,7.24431230669254,0.0,,0.0,0.0927886962890625,0.0277099609375,0.0
celebahq,6246,celebahq_042,322768,cell phone,over,lama,supplied,0.0927886962890625,0.053811829537153244,0.0277099609375,0.0,0.12873926758766174,14.738541073404686,0.0012411121279001236,,0.040633440017700195,0.0927886962890625,0.0277099609375,0.0
celebahq,6246,celebahq_042,322768,cell phone,over,lama,dilate8,0.0927886962890625,0.08080916106700897,0.0889892578125,0.0,0.1421198695898056,14.590892411694368,0.008074070326983929,,0.12603171169757843,0.0927886962890625,0.0277099609375,0.0
celebahq,6246,celebahq_042,322768,cell phone,over,lama,generic,0.0927886962890625,0.14602750539779663,0.002227783203125,0.0061187744140625,0.22762347757816315,10.825439530547252,0.00010930852295132354,,0.0035787103697657585,0.0927886962890625,0.0277099609375,0.0
celebahq,6246,celebahq_042,322768,cell phone,over,lama,preservation_weighted,0.0927886962890625,0.16075265407562256,0.0018768310546875,0.007537841796875,0.23939594626426697,10.435181163713187,5.687406883225776e-05,,0.0018620309419929981,0.0927886962890625,0.0277099609375,0.0
celebahq,6246,celebahq_042,322768,cell phone,shift,lama,unchanged,0.0927886962890625,0.1625259965658188,0.0,0.0927886962890625,0.3765387535095215,7.24431230669254,0.0,0.38937097787857056,0.0,0.0927886962890625,0.0172119140625,0.0172119140625
celebahq,6246,celebahq_042,322768,cell phone,shift,lama,supplied,0.0927886962890625,0.1282084435224533,0.0172119140625,0.0172119140625,0.26634979248046875,9.336593907651507,0.0007974519394338131,0.38937097787857056,0.04203236475586891,0.0927886962890625,0.0172119140625,0.0172119140625
celebahq,6246,celebahq_042,322768,cell phone,shift,lama,dilate8,0.0927886962890625,0.06087078899145126,0.057373046875,0.0,0.1419321447610855,14.11484237023389,0.005127490032464266,0.0633561834692955,0.1475410759449005,0.0927886962890625,0.0172119140625,0.0172119140625
celebahq,6246,celebahq_042,322768,cell phone,shift,lama,generic,0.0927886962890625,0.1552066057920456,0.00201416015625,0.006103515625,0.23615173995494843,10.599881645432063,8.31492870929651e-05,0.22232604026794434,0.0006173454457893968,0.0927886962890625,0.0172119140625,0.0172119140625
celebahq,6246,celebahq_042,322768,cell phone,shift,lama,preservation_weighted,0.0927886962890625,0.15483355522155762,0.001556396484375,0.009033203125,0.26636162400245667,9.555840877004911,3.749529423657805e-05,0.3024607300758362,0.0009950331877917051,0.0927886962890625,0.0172119140625,0.0172119140625
celebahq,7990,celebahq_043,321838,cell phone,accurate,lama,unchanged,0.101776123046875,0.14182963967323303,0.0,0.101776123046875,0.29033228754997253,9.009523126387688,0.0,,,0.101776123046875,0.0,0.0
celebahq,7990,celebahq_043,321838,cell phone,accurate,lama,supplied,0.101776123046875,0.06832443177700043,0.0,0.0,0.14031192660331726,14.339748134124816,0.0,,,0.101776123046875,0.0,0.0
celebahq,7990,celebahq_043,321838,cell phone,accurate,lama,dilate8,0.101776123046875,0.07478709518909454,0.04931640625,0.0,0.14840714633464813,14.058126930242052,0.0029632216319441795,,,0.101776123046875,0.0,0.0
celebahq,7990,celebahq_043,321838,cell phone,accurate,lama,generic,0.101776123046875,0.13643135130405426,0.003173828125,0.020050048828125,0.22995486855506897,10.303800353399875,0.000438751740148291,,,0.101776123046875,0.0,0.0
celebahq,7990,celebahq_043,321838,cell phone,accurate,lama,preservation_weighted,0.101776123046875,0.12261748313903809,0.0032501220703125,0.0155487060546875,0.21573351323604584,10.880448211311757,0.0003976551233790815,,,0.101776123046875,0.0,0.0
celebahq,7990,celebahq_043,321838,cell phone,under,lama,unchanged,0.101776123046875,0.14182963967323303,0.0,0.101776123046875,0.29033228754997253,9.009523126387688,0.0,0.29583898186683655,,0.101776123046875,0.0,0.0215301513671875
celebahq,7990,celebahq_043,321838,cell phone,under,lama,supplied,0.101776123046875,0.15083223581314087,0.0,0.0215301513671875,0.2267487347126007,10.530245897711703,0.0,0.29583898186683655,,0.101776123046875,0.0,0.0215301513671875
celebahq,7990,celebahq_043,321838,cell phone,under,lama,dilate8,0.101776123046875,0.07112213969230652,0.0231475830078125,0.0,0.1635909527540207,13.409679921883527,0.0013328205095604062,0.0831209048628807,,0.101776123046875,0.0,0.0215301513671875
celebahq,7990,celebahq_043,321838,cell phone,under,lama,generic,0.101776123046875,0.12511004507541656,0.0057525634765625,0.0224609375,0.2263512760400772,10.805223179709893,0.0006119843455962837,0.15989217162132263,,0.101776123046875,0.0,0.0215301513671875
celebahq,7990,celebahq_043,321838,cell phone,under,lama,preservation_weighted,0.101776123046875,0.12297273427248001,0.0045928955078125,0.019500732421875,0.20560593903064728,11.196342924740888,0.0005427035503089428,0.16338390111923218,,0.101776123046875,0.0,0.0215301513671875
celebahq,7990,celebahq_043,321838,cell phone,over,lama,unchanged,0.101776123046875,0.14182963967323303,0.0,0.101776123046875,0.29033228754997253,9.009523126387688,0.0,,0.0,0.101776123046875,0.023681640625,0.0
celebahq,7990,celebahq_043,321838,cell phone,over,lama,supplied,0.101776123046875,0.07068240642547607,0.023681640625,0.0,0.16312386095523834,13.432564198719138,0.0013733041705563664,,0.05208822339773178,0.101776123046875,0.023681640625,0.0
celebahq,7990,celebahq_043,321838,cell phone,over,lama,dilate8,0.101776123046875,0.11373697221279144,0.076904296875,0.0,0.13983061909675598,14.48859336490467,0.004758316557854414,,0.07604343444108963,0.101776123046875,0.023681640625,0.0
