hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
8793,4458,tuning,brush,over,4,0.012468498200178146,0.05039810389280319,22.74813290160487,0.0028453352861106396,,0.04311219975352287,0.0934600830078125,0.0380859375,0.0
8793,4458,tuning,brush,over,8,0.018674157559871674,0.05803653225302696,21.770172741988848,0.005655888933688402,,0.06108807772397995,0.0934600830078125,0.0380859375,0.0
8793,4458,tuning,brush,shift,oracle,0.005599783733487129,0.031142544001340866,26.256808878830604,0.0,0.03212692216038704,0.0,0.0934600830078125,0.0325927734375,0.0325927734375
8793,4458,tuning,brush,shift,0,0.12014371156692505,0.19681577384471893,11.8081911233487,0.0020725789945572615,0.2272031456232071,0.05764700099825859,0.0934600830078125,0.0325927734375,0.0325927734375
8793,4458,tuning,brush,shift,2,0.12313596159219742,0.20419460535049438,11.481398408702209,0.002744948258623481,0.22660353779792786,0.0677998885512352,0.0934600830078125,0.0325927734375,0.0325927734375
8793,4458,tuning,brush,shift,4,0.11599010229110718,0.19856439530849457,11.804970548622666,0.0037345208693295717,0.23032179474830627,0.08291136473417282,0.0934600830078125,0.0325927734375,0.0325927734375
8793,4458,tuning,brush,shift,8,0.11146935820579529,0.15776613354682922,13.68479899672205,0.005508169531822205,0.2180718183517456,0.09319022297859192,0.0934600830078125,0.0325927734375,0.0325927734375
8793,4458,tuning,brush,mixed_boundary,oracle,0.005599783733487129,0.031142544001340866,26.256808878830604,0.0,0.01783270575106144,0.0,0.0934600830078125,0.0122833251953125,0.0117950439453125
8793,4458,tuning,brush,mixed_boundary,0,0.10436940938234329,0.14133727550506592,14.030759513847705,0.0003542432968970388,0.16796116530895233,0.026144037023186684,0.0934600830078125,0.0122833251953125,0.0117950439453125
8793,4458,tuning,brush,mixed_boundary,2,0.07105518132448196,0.0873573049902916,16.545031642262046,0.0007746400660835207,0.15706680715084076,0.03384776413440704,0.0934600830078125,0.0122833251953125,0.0117950439453125
8793,4458,tuning,brush,mixed_boundary,4,0.06716328859329224,0.08514674007892609,17.508946546544163,0.0014288503443822265,0.14490588009357452,0.040350139141082764,0.0934600830078125,0.0122833251953125,0.0117950439453125
8793,4458,tuning,brush,mixed_boundary,8,0.05595361441373825,0.07534459978342056,19.404358317448253,0.003289267886430025,0.12220396101474762,0.05630205199122429,0.0934600830078125,0.0122833251953125,0.0117950439453125
8793,4458,tuning,eyes,accurate,oracle,0.012931731529533863,0.068692646920681,19.24413161418249,0.0,,,0.0830078125,0.0,0.0
8793,4458,tuning,eyes,accurate,0,0.012931731529533863,0.068692646920681,19.24413161418249,0.0,,,0.0830078125,0.0,0.0
8793,4458,tuning,eyes,accurate,2,0.013437381014227867,0.07292363792657852,18.934186542173418,0.0001845410151872784,,,0.0830078125,0.0,0.0
8793,4458,tuning,eyes,accurate,4,0.013888777233660221,0.07578500360250473,18.67541228075177,0.0004415392759256065,,,0.0830078125,0.0,0.0
8793,4458,tuning,eyes,accurate,8,0.015283889137208462,0.08139178901910782,18.27993044559681,0.0014577941037714481,,,0.0830078125,0.0,0.0
8793,4458,tuning,eyes,under,oracle,0.012931731529533863,0.068692646920681,19.24413161418249,0.0,0.017845572903752327,,0.0830078125,0.0,0.01556396484375
8793,4458,tuning,eyes,under,0,0.1357266902923584,0.28535786271095276,8.908225890533734,0.0,0.2759515643119812,,0.0830078125,0.0,0.01556396484375
8793,4458,tuning,eyes,under,2,0.12356999516487122,0.22293205559253693,10.832509951848891,0.0,0.27899762988090515,,0.0830078125,0.0,0.01556396484375
8793,4458,tuning,eyes,under,4,0.013195102103054523,0.0727953240275383,18.9449404253074,8.373632590519264e-05,0.020651230588555336,,0.0830078125,0.0,0.01556396484375
8793,4458,tuning,eyes,under,8,0.014318765141069889,0.07775267958641052,18.559769855922603,0.0006059794686734676,0.025178562849760056,,0.0830078125,0.0,0.01556396484375
8793,4458,tuning,eyes,over,oracle,0.012931731529533863,0.068692646920681,19.24413161418249,0.0,,0.0,0.0830078125,0.02838134765625,0.0
8793,4458,tuning,eyes,over,0,0.014318765141069889,0.07775267958641052,18.559769855922603,0.0006059794686734676,,0.019579002633690834,0.0830078125,0.02838134765625,0.0
8793,4458,tuning,eyes,over,2,0.01477343775331974,0.07989255338907242,18.344080998246625,0.0012367628514766693,,0.030531955882906914,0.0830078125,0.02838134765625,0.0
8793,4458,tuning,eyes,over,4,0.016469333320856094,0.07987979054450989,18.39379049764011,0.001672104001045227,,0.033946964889764786,0.0830078125,0.02838134765625,0.0
8793,4458,tuning,eyes,over,8,0.01767515204846859,0.08159670233726501,18.265695225437682,0.002805050229653716,,0.04139142110943794,0.0830078125,0.02838134765625,0.0
8793,4458,tuning,eyes,shift,oracle,0.012931731529533863,0.068692646920681,19.24413161418249,0.0,0.021396316587924957,0.0,0.0830078125,0.015045166015625,0.015045166015625
8793,4458,tuning,eyes,shift,0,0.09938269853591919,0.18078024685382843,12.124848551817367,0.0004067053669132292,0.2672857940196991,0.024788405746221542,0.0830078125,0.015045166015625,0.015045166015625
8793,4458,tuning,eyes,shift,2,0.09190751612186432,0.17249377071857452,12.577513263577085,0.0009041318553499877,0.26702937483787537,0.04392443224787712,0.0830078125,0.015045166015625,0.015045166015625
8793,4458,tuning,eyes,shift,4,0.0801902711391449,0.16764692962169647,12.984508134529166,0.0013840703759342432,0.25762641429901123,0.05865902081131935,0.0830078125,0.015045166015625,0.015045166015625
8793,4458,tuning,eyes,shift,8,0.014737610705196857,0.07534892112016678,18.818264089413784,0.001726810005493462,0.02631780505180359,0.045496225357055664,0.0830078125,0.015045166015625,0.015045166015625
8793,4458,tuning,eyes,mixed_boundary,oracle,0.012931731529533863,0.068692646920681,19.24413161418249,0.0,0.019096368923783302,0.0,0.0830078125,0.007415771484375,0.007965087890625
8793,4458,tuning,eyes,mixed_boundary,0,0.1197953075170517,0.24651901423931122,9.97361218529203,0.00014606615877710283,0.31745675206184387,0.018061712384223938,0.0830078125,0.007415771484375,0.007965087890625
8793,4458,tuning,eyes,mixed_boundary,2,0.10788249969482422,0.22143611311912537,11.043120647766019,0.00050483358791098,0.2992682456970215,0.030290603637695312,0.0830078125,0.007415771484375,0.007965087890625
8793,4458,tuning,eyes,mixed_boundary,4,0.05038849636912346,0.13968269526958466,13.983840683403749,0.0006873056991025805,0.23343513906002045,0.024060256779193878,0.0830078125,0.007415771484375,0.007965087890625
8793,4458,tuning,eyes,mixed_boundary,8,0.01649903692305088,0.08214591443538666,18.02601936708729,0.0015613401774317026,0.026363397017121315,0.023272834718227386,0.0830078125,0.007415771484375,0.007965087890625
8793,4458,tuning,mouth,accurate,oracle,0.006603715475648642,0.0455375537276268,23.05940770046163,0.0,,,0.0492095947265625,0.0,0.0
8793,4458,tuning,mouth,accurate,0,0.006603715475648642,0.0455375537276268,23.05940770046163,0.0,,,0.0492095947265625,0.0,0.0
8793,4458,tuning,mouth,accurate,2,0.006920207757502794,0.04893422871828079,22.912888441316017,0.00012666452676057816,,,0.0492095947265625,0.0,0.0
8793,4458,tuning,mouth,accurate,4,0.006857211235910654,0.05317474901676178,22.162144037714757,0.0002990616485476494,,,0.0492095947265625,0.0,0.0
8793,4458,tuning,mouth,accurate,8,0.009450552053749561,0.05737871304154396,21.879512519873852,0.0008429970475845039,,,0.0492095947265625,0.0,0.0
8793,4458,tuning,mouth,under,oracle,0.006603715475648642,0.0455375537276268,23.05940770046163,0.0,0.021578697487711906,,0.0492095947265625,0.0,0.02490234375
8793,4458,tuning,mouth,under,0,0.08379100263118744,0.23747996985912323,10.92403961544999,0.0,0.258259654045105,,0.0492095947265625,0.0,0.02490234375
8793,4458,tuning,mouth,under,2,0.08365508168935776,0.2416166067123413,10.841316478100705,0.0,0.25741615891456604,,0.0492095947265625,0.0,0.02490234375
8793,4458,tuning,mouth,under,4,0.08092503249645233,0.25848880410194397,10.4372973461153,0.0,0.25176435708999634,,0.0492095947265625,0.0,0.02490234375
8793,4458,tuning,mouth,under,8,0.006603715475648642,0.0455375537276268,23.05940770046163,0.0,0.021578697487711906,,0.0492095947265625,0.0,0.02490234375
8793,4458,tuning,mouth,over,oracle,0.006603715475648642,0.0455375537276268,23.05940770046163,0.0,,0.0,0.0492095947265625,0.01953125,0.0
8793,4458,tuning,mouth,over,0,0.007359425071626902,0.055155303329229355,22.03290896281655,0.0004675946256611496,,0.02276272512972355,0.0492095947265625,0.01953125,0.0
8793,4458,tuning,mouth,over,2,0.009258882142603397,0.057034336030483246,21.875994917008022,0.0007095220498740673,,0.02722105011343956,0.0492095947265625,0.01953125,0.0
8793,4458,tuning,mouth,over,4,0.01011946052312851,0.060699768364429474,21.449587338610527,0.0010683328146114945,,0.034258730709552765,0.0492095947265625,0.01953125,0.0
8793,4458,tuning,mouth,over,8,0.014957375824451447,0.07679887861013412,19.887140979995245,0.0023770059924572706,,0.05545327439904213,0.0492095947265625,0.01953125,0.0
8793,4458,tuning,mouth,shift,oracle,0.006603715475648642,0.0455375537276268,23.05940770046163,0.0,0.02159683220088482,0.0,0.0492095947265625,0.0107574462890625,0.0107574462890625
8793,4458,tuning,mouth,shift,0,0.0704004317522049,0.20344218611717224,11.455254402983275,0.00028881937032565475,0.26410791277885437,0.02552712708711624,0.0492095947265625,0.0107574462890625,0.0107574462890625
8793,4458,tuning,mouth,shift,2,0.07227948307991028,0.19485561549663544,11.981679404009695,0.0004946360131725669,0.2724131941795349,0.03648098185658455,0.0492095947265625,0.0107574462890625,0.0107574462890625
8793,4458,tuning,mouth,shift,4,0.07283169031143188,0.18661284446716309,12.413486851433426,0.0008106934255920351,0.2563305199146271,0.05285190790891647,0.0492095947265625,0.0107574462890625,0.0107574462890625
8793,4458,tuning,mouth,shift,8,0.009720413945615292,0.057489704340696335,21.6392597265651,0.001162459491752088,0.03403264656662941,0.04468017444014549,0.0492095947265625,0.0107574462890625,0.0107574462890625
8793,4458,tuning,mouth,mixed_boundary,oracle,0.006603715475648642,0.0455375537276268,23.05940770046163,0.0,0.015598554164171219,0.0,0.0492095947265625,0.0050811767578125,0.0063018798828125
8793,4458,tuning,mouth,mixed_boundary,0,0.056604478508234024,0.12929266691207886,14.866004454829493,0.00018633173021953553,0.22968554496765137,0.034866418689489365,0.0492095947265625,0.0050811767578125,0.0063018798828125
8793,4458,tuning,mouth,mixed_boundary,2,0.03144390136003494,0.08952372521162033,17.050962227896864,0.00037517788587138057,0.21611711382865906,0.04443216696381569,0.0492095947265625,0.0050811767578125,0.0063018798828125
8793,4458,tuning,mouth,mixed_boundary,4,0.032978810369968414,0.08791261911392212,17.151196066056052,0.000520734756719321,0.2022218555212021,0.03988202288746834,0.0492095947265625,0.0050811767578125,0.0063018798828125
8793,4458,tuning,mouth,mixed_boundary,8,0.0369977243244648,0.1069517657160759,16.03999706927975,0.001439894549548626,0.21231980621814728,0.06598073244094849,0.0492095947265625,0.0050811767578125,0.0063018798828125
10694,2312,tuning,brush,accurate,oracle,0.05423034727573395,0.07650162279605865,18.83933586788713,0.0,,,0.1457672119140625,0.0,0.0
10694,2312,tuning,brush,accurate,0,0.05423034727573395,0.07650162279605865,18.83933586788713,0.0,,,0.1457672119140625,0.0,0.0
10694,2312,tuning,brush,accurate,2,0.059844009578228,0.08226937055587769,18.32906468495044,0.001199380261823535,,,0.1457672119140625,0.0,0.0
10694,2312,tuning,brush,accurate,4,0.06950916349887848,0.09408388286828995,17.272859241505166,0.0029593692161142826,,,0.1457672119140625,0.0,0.0
10694,2312,tuning,brush,accurate,8,0.09086525440216064,0.10578706115484238,16.706859008659393,0.007222385611385107,,,0.1457672119140625,0.0,0.0
10694,2312,tuning,brush,under,oracle,0.05423034727573395,0.07650162279605865,18.83933586788713,0.0,0.06197294592857361,,0.1457672119140625,0.0,0.0864410400390625
10694,2312,tuning,brush,under,0,0.3029482364654541,0.340095579624176,7.926062944781815,0.0,0.3500886559486389,,0.1457672119140625,0.0,0.0864410400390625
10694,2312,tuning,brush,under,2,0.30327630043029785,0.33915719389915466,7.936406073868941,0.0,0.3496943712234497,,0.1457672119140625,0.0,0.0864410400390625
10694,2312,tuning,brush,under,4,0.2969750761985779,0.3277059495449066,8.151367995065137,0.0,0.3452041447162628,,0.1457672119140625,0.0,0.0864410400390625
10694,2312,tuning,brush,under,8,0.1416969895362854,0.10658732801675797,15.571167463258785,0.0,0.10529054701328278,,0.1457672119140625,0.0,0.0864410400390625
10694,2312,tuning,brush,over,oracle,0.05423034727573395,0.07650162279605865,18.83933586788713,0.0,,0.0,0.1457672119140625,0.1060638427734375,0.0
10694,2312,tuning,brush,over,0,0.09570586681365967,0.10719551891088486,16.582107392786245,0.009288173168897629,,0.07480647414922714,0.1457672119140625,0.1060638427734375,0.0
10694,2312,tuning,brush,over,2,0.10498224943876266,0.11283242702484131,16.313984816078953,0.011995850130915642,,0.08820990473031998,0.1457672119140625,0.1060638427734375,0.0
10694,2312,tuning,brush,over,4,0.10665684938430786,0.11231475323438644,16.12827886939058,0.013973081484436989,,0.0924372673034668,0.1457672119140625,0.1060638427734375,0.0
10694,2312,tuning,brush,over,8,0.12951749563217163,0.12600764632225037,15.074392733442766,0.02185659669339657,,0.12380390614271164,0.1457672119140625,0.1060638427734375,0.0
10694,2312,tuning,brush,shift,oracle,0.05423034727573395,0.07650162279605865,18.83933586788713,0.0,0.07597030699253082,0.0,0.1457672119140625,0.03826904296875,0.03826904296875
10694,2312,tuning,brush,shift,0,0.25178369879722595,0.24808606505393982,9.78121923794393,0.0033393881749361753,0.31634455919265747,0.07454106956720352,0.1457672119140625,0.03826904296875,0.03826904296875
10694,2312,tuning,brush,shift,2,0.22287432849407196,0.22850126028060913,10.28773047685772,0.004812957718968391,0.31183239817619324,0.09837457537651062,0.1457672119140625,0.03826904296875,0.03826904296875
10694,2312,tuning,brush,shift,4,0.16137489676475525,0.17491063475608826,11.70460759381957,0.004759124480187893,0.25924259424209595,0.0848243460059166,0.1457672119140625,0.03826904296875,0.03826904296875
10694,2312,tuning,brush,shift,8,0.14332181215286255,0.14360007643699646,13.32968096592634,0.006993217393755913,0.21128138899803162,0.07711949199438095,0.1457672119140625,0.03826904296875,0.03826904296875
10694,2312,tuning,brush,mixed_boundary,oracle,0.05423034727573395,0.07650162279605865,18.83933586788713,0.0,0.023669226095080376,0.0,0.1457672119140625,0.028167724609375,0.0121307373046875
10694,2312,tuning,brush,mixed_boundary,0,0.2056945413351059,0.20412398874759674,10.90480614084095,0.0019950545392930508,0.46444693207740784,0.06050332635641098,0.1457672119140625,0.028167724609375,0.0121307373046875
10694,2312,tuning,brush,mixed_boundary,2,0.1795228123664856,0.1839572638273239,11.374172997331335,0.0042159766890108585,0.42901909351348877,0.09196610748767853,0.1457672119140625,0.028167724609375,0.0121307373046875
10694,2312,tuning,brush,mixed_boundary,4,0.17936450242996216,0.16459105908870697,12.117137298088423,0.0062464335933327675,0.32976034283638,0.10731859505176544,0.1457672119140625,0.028167724609375,0.0121307373046875
10694,2312,tuning,brush,mixed_boundary,8,0.09357622265815735,0.1066085696220398,16.515736443411186,0.011532069183886051,0.03152238205075264,0.123782217502594,0.1457672119140625,0.028167724609375,0.0121307373046875
10694,2312,tuning,eyes,accurate,oracle,0.02800973318517208,0.11457299441099167,15.946793844322242,0.0,,,0.0758056640625,0.0,0.0
10694,2312,tuning,eyes,accurate,0,0.02800973318517208,0.11457299441099167,15.946793844322242,0.0,,,0.0758056640625,0.0,0.0
10694,2312,tuning,eyes,accurate,2,0.02733875811100006,0.12332972884178162,15.595969201689858,0.00040047356742434204,,,0.0758056640625,0.0,0.0
10694,2312,tuning,eyes,accurate,4,0.03168219327926636,0.1340954452753067,15.040292688493857,0.001036608126014471,,,0.0758056640625,0.0,0.0
10694,2312,tuning,eyes,accurate,8,0.04046844318509102,0.13749364018440247,15.010013869905057,0.002816207706928253,,,0.0758056640625,0.0,0.0
10694,2312,tuning,eyes,under,oracle,0.02800973318517208,0.11457299441099167,15.946793844322242,0.0,0.06427813321352005,,0.0758056640625,0.0,0.0299072265625
10694,2312,tuning,eyes,under,0,0.15312238037586212,0.23569317162036896,10.56374692616872,0.0,0.22383888065814972,,0.0758056640625,0.0,0.0299072265625
10694,2312,tuning,eyes,under,2,0.14431782066822052,0.22543175518512726,10.884631936998643,0.0,0.22509030997753143,,0.0758056640625,0.0,0.0299072265625
10694,2312,tuning,eyes,under,4,0.13430559635162354,0.2165365219116211,11.27512536451518,0.0,0.22544601559638977,,0.0758056640625,0.0,0.0299072265625
10694,2312,tuning,eyes,under,8,0.027897896245121956,0.11870928108692169,15.762463549666073,0.00017926159489434212,0.07259136438369751,,0.0758056640625,0.0,0.0299072265625
10694,2312,tuning,eyes,over,oracle,0.02800973318517208,0.11457299441099167,15.946793844322242,0.0,,0.0,0.0758056640625,0.0250244140625,0.0
10694,2312,tuning,eyes,over,0,0.032800883054733276,0.1322372406721115,15.255206446289606,0.0014805730897933245,,0.05468009412288666,0.0758056640625,0.0250244140625,0.0
10694,2312,tuning,eyes,over,2,0.03639911115169525,0.13306820392608643,15.236559481606404,0.0022861510515213013,,0.06722851097583771,0.0758056640625,0.0250244140625,0.0
10694,2312,tuning,eyes,over,4,0.04313558340072632,0.13727812469005585,15.039559999847086,0.0033304314129054546,,0.07824266701936722,0.0758056640625,0.0250244140625,0.0
10694,2312,tuning,eyes,over,8,0.05167030915617943,0.14714503288269043,14.366392855488659,0.005437397863715887,,0.09352357685565948,0.0758056640625,0.0250244140625,0.0
10694,2312,tuning,eyes,shift,oracle,0.02800973318517208,0.11457299441099167,15.946793844322242,0.0,0.09749696403741837,0.0,0.0758056640625,0.02142333984375,0.02142333984375
10694,2312,tuning,eyes,shift,0,0.11370640993118286,0.18398365378379822,12.199511015166362,0.0015946035273373127,0.24574045836925507,0.06879055500030518,0.0758056640625,0.02142333984375,0.02142333984375
10694,2312,tuning,eyes,shift,2,0.1141994446516037,0.1847994029521942,12.19342262984938,0.0021644856315106153,0.24560102820396423,0.08153942227363586,0.0758056640625,0.02142333984375,0.02142333984375
10694,2312,tuning,eyes,shift,4,0.11341489106416702,0.1855521947145462,12.125034864879867,0.0027479715645313263,0.24742121994495392,0.09165547043085098,0.0758056640625,0.02142333984375,0.02142333984375
10694,2312,tuning,eyes,shift,8,0.11463035643100739,0.1946650892496109,11.753697146868998,0.004834749735891819,0.29920679330825806,0.12477366626262665,0.0758056640625,0.02142333984375,0.02142333984375
10694,2312,tuning,eyes,mixed_boundary,oracle,0.02800973318517208,0.11457299441099167,15.946793844322242,0.0,0.05723825842142105,0.0,0.0758056640625,0.00201416015625,0.0129241943359375
10694,2312,tuning,eyes,mixed_boundary,0,0.13010145723819733,0.21784289181232452,11.055191632491077,9.835042874328792e-05,0.26956039667129517,0.04512794688344002,0.0758056640625,0.00201416015625,0.0129241943359375
10694,2312,tuning,eyes,mixed_boundary,2,0.1291414201259613,0.21358512341976166,11.234805973174453,0.0003646677068900317,0.2605099081993103,0.0615323968231678,0.0758056640625,0.00201416015625,0.0129241943359375
10694,2312,tuning,eyes,mixed_boundary,4,0.1137457937002182,0.18788474798202515,12.184520323824522,0.0008605042239651084,0.24815112352371216,0.06331995129585266,0.0758056640625,0.00201416015625,0.0129241943359375
10694,2312,tuning,eyes,mixed_boundary,8,0.03843209147453308,0.13116411864757538,15.265075545438245,0.0023416525218635798,0.08103103190660477,0.09319364279508591,0.0758056640625,0.00201416015625,0.0129241943359375
10694,2312,tuning,mouth,accurate,oracle,0.015385743230581284,0.08918224275112152,17.808129381347392,0.0,,,0.0380859375,0.0,0.0
10694,2312,tuning,mouth,accurate,0,0.015385743230581284,0.08918224275112152,17.808129381347392,0.0,,,0.0380859375,0.0,0.0
10694,2312,tuning,mouth,accurate,2,0.017958246171474457,0.09316866099834442,17.688231942140554,0.00030854501528665423,,,0.0380859375,0.0,0.0
10694,2312,tuning,mouth,accurate,4,0.019736789166927338,0.11097876727581024,16.416660408996723,0.0008220522431656718,,,0.0380859375,0.0,0.0
10694,2312,tuning,mouth,accurate,8,0.024994168430566788,0.1415736824274063,14.62678426983093,0.002496923552826047,,,0.0380859375,0.0,0.0
10694,2312,tuning,mouth,under,oracle,0.015385743230581284,0.08918224275112152,17.808129381347392,0.0,0.04978697746992111,,0.0380859375,0.0,0.0115966796875
10694,2312,tuning,mouth,under,0,0.07032440602779388,0.2595839500427246,10.093712423366672,0.0,0.2561403512954712,,0.0380859375,0.0,0.0115966796875
10694,2312,tuning,mouth,under,2,0.06252313405275345,0.2993773818016052,8.960849392193605,0.0,0.2645133435726166,,0.0380859375,0.0,0.0115966796875
10694,2312,tuning,mouth,under,4,0.015385743230581284,0.08918224275112152,17.808129381347392,0.0,0.04978697746992111,,0.0380859375,0.0,0.0115966796875
10694,2312,tuning,mouth,under,8,0.019736789166927338,0.11097876727581024,16.416660408996723,0.0008220522431656718,0.09778090566396713,,0.0380859375,0.0,0.0115966796875
10694,2312,tuning,mouth,over,oracle,0.015385743230581284,0.08918224275112152,17.808129381347392,0.0,,0.0,0.0380859375,0.029052734375,0.0
10694,2312,tuning,mouth,over,0,0.024994168430566788,0.1415736824274063,14.62678426983093,0.002496923552826047,,0.08267126232385635,0.0380859375,0.029052734375,0.0
10694,2312,tuning,mouth,over,2,0.028376605361700058,0.15426675975322723,14.171368410702854,0.0034219680819660425,,0.10033196955919266,0.0380859375,0.029052734375,0.0
10694,2312,tuning,mouth,over,4,0.0291528832167387,0.1449110209941864,14.627060806024874,0.004509015940129757,,0.1134849265217781,0.0380859375,0.029052734375,0.0
10694,2312,tuning,mouth,over,8,0.04030657559633255,0.11476094275712967,16.607767656589818,0.00702785374596715,,0.13117337226867676,0.0380859375,0.029052734375,0.0
10694,2312,tuning,mouth,shift,oracle,0.015385743230581284,0.08918224275112152,17.808129381347392,0.0,0.06339208781719208,0.0,0.0380859375,0.0115966796875,0.0115966796875
10694,2312,tuning,mouth,shift,0,0.06290322542190552,0.19592516124248505,12.42863674559191,0.0009972830303013325,0.193020299077034,0.082722008228302,0.0380859375,0.0115966796875,0.0115966796875
10694,2312,tuning,mouth,shift,2,0.06185895949602127,0.18321475386619568,12.905343693645522,0.001279396121390164,0.19228364527225494,0.09370990842580795,0.0380859375,0.0115966796875,0.0115966796875
10694,2312,tuning,mouth,shift,4,0.051854126155376434,0.16822540760040283,13.68336910232822,0.0015221732901409268,0.19073247909545898,0.08649798482656479,0.0380859375,0.0115966796875,0.0115966796875
10694,2312,tuning,mouth,shift,8,0.03126552700996399,0.09843359887599945,17.35202655032751,0.0031224314589053392,0.06701046973466873,0.14431795477867126,0.0380859375,0.0115966796875,0.0115966796875
10694,2312,tuning,mouth,mixed_boundary,oracle,0.015385743230581284,0.08918224275112152,17.808129381347392,0.0,0.04298069328069687,0.0,0.0380859375,0.0088348388671875,0.006500244140625
10694,2312,tuning,mouth,mixed_boundary,0,0.06979000568389893,0.2554926872253418,10.15004368083945,0.00069555698428303,0.3126208484172821,0.07573041319847107,0.0380859375,0.0088348388671875,0.006500244140625
10694,2312,tuning,mouth,mixed_boundary,2,0.06606143712997437,0.2705605924129486,9.370820367497375,0.001195859513245523,0.3073183000087738,0.09517991542816162,0.0380859375,0.0088348388671875,0.006500244140625
10694,2312,tuning,mouth,mixed_boundary,4,0.04809189587831497,0.2145962119102478,10.918605031834002,0.001569060143083334,0.2390948086977005,0.08624095469713211,0.0380859375,0.0088348388671875,0.006500244140625
10694,2312,tuning,mouth,mixed_boundary,8,0.02890993282198906,0.11703965812921524,16.344912049628206,0.0038965910207480192,0.07015163451433182,0.12889955937862396,0.0380859375,0.0088348388671875,0.006500244140625
20758,3397,tuning,brush,accurate,oracle,0.024104025214910507,0.059955041855573654,20.870061646777508,0.0,,,0.1189117431640625,0.0,0.0
20758,3397,tuning,brush,accurate,0,0.024104025214910507,0.059955041855573654,20.870061646777508,0.0,,,0.1189117431640625,0.0,0.0
20758,3397,tuning,brush,accurate,2,0.02910127490758896,0.07060906291007996,19.891840319980762,0.0005954607622697949,,,0.1189117431640625,0.0,0.0
20758,3397,tuning,brush,accurate,4,0.03407461196184158,0.0829259604215622,18.989157693682507,0.0016427467344328761,,,0.1189117431640625,0.0,0.0
20758,3397,tuning,brush,accurate,8,0.03595045208930969,0.09001357853412628,18.431296988158596,0.003829286666586995,,,0.1189117431640625,0.0,0.0
20758,3397,tuning,brush,under,oracle,0.024104025214910507,0.059955041855573654,20.870061646777508,0.0,0.040729984641075134,,0.1189117431640625,0.0,0.0506744384765625
20758,3397,tuning,brush,under,0,0.16798412799835205,0.19239436089992523,12.54933017158095,0.0,0.21802157163619995,,0.1189117431640625,0.0,0.0506744384765625
20758,3397,tuning,brush,under,2,0.16535750031471252,0.19355396926403046,12.456040108813797,0.0,0.21664048731327057,,0.1189117431640625,0.0,0.0506744384765625
20758,3397,tuning,brush,under,4,0.16858606040477753,0.21091026067733765,11.736836834727422,0.0,0.21534481644630432,,0.1189117431640625,0.0,0.0506744384765625
20758,3397,tuning,brush,under,8,0.025287169963121414,0.06592347472906113,20.285170607251185,0.00022569313296116889,0.047779057174921036,,0.1189117431640625,0.0,0.0506744384765625
20758,3397,tuning,brush,over,oracle,0.024104025214910507,0.059955041855573654,20.870061646777508,0.0,,0.0,0.1189117431640625,0.023590087890625,0.0
20758,3397,tuning,brush,over,0,0.03356461226940155,0.0772353857755661,19.42796186114042,0.0010222962591797113,,0.03818269446492195,0.1189117431640625,0.023590087890625,0.0
20758,3397,tuning,brush,over,2,0.033732231706380844,0.0834379568696022,18.941254155501785,0.002120568649843335,,0.054869599640369415,0.1189117431640625,0.023590087890625,0.0
20758,3397,tuning,brush,over,4,0.03455348312854767,0.0893002301454544,18.508547225136084,0.0033190061803907156,,0.06727857142686844,0.1189117431640625,0.023590087890625,0.0
20758,3397,tuning,brush,over,8,0.04153796285390854,0.09004435688257217,18.317646077146033,0.005578718613833189,,0.07503903657197952,0.1189117431640625,0.023590087890625,0.0
20758,3397,tuning,brush,shift,oracle,0.024104025214910507,0.059955041855573654,20.870061646777508,0.0,0.031247340142726898,0.0,0.1189117431640625,0.0202789306640625,0.0202789306640625
20758,3397,tuning,brush,shift,0,0.13074056804180145,0.16254740953445435,13.587930304970923,0.0010798908770084381,0.21841377019882202,0.046919599175453186,0.1189117431640625,0.0202789306640625,0.0202789306640625
20758,3397,tuning,brush,shift,2,0.11589408665895462,0.14419008791446686,14.401013553318172,0.0016819601878523827,0.21332862973213196,0.05662619695067406,0.1189117431640625,0.0202789306640625,0.0202789306640625
20758,3397,tuning,brush,shift,4,0.10143931955099106,0.12836964428424835,14.97143923167775,0.0022448417730629444,0.2051231563091278,0.06196894496679306,0.1189117431640625,0.0202789306640625,0.0202789306640625
20758,3397,tuning,brush,shift,8,0.05113387852907181,0.07937246561050415,19.119423470548465,0.003695766907185316,0.05693089962005615,0.06690746545791626,0.1189117431640625,0.0202789306640625,0.0202789306640625
20758,3397,tuning,brush,mixed_boundary,oracle,0.024104025214910507,0.059955041855573654,20.870061646777508,0.0,0.026665866374969482,0.0,0.1189117431640625,0.0052947998046875,0.0138092041015625
20758,3397,tuning,brush,mixed_boundary,0,0.14552971720695496,0.17750054597854614,13.100843100694355,0.00025429323432035744,0.2535976469516754,0.0423160046339035,0.1189117431640625,0.0052947998046875,0.0138092041015625
20758,3397,tuning,brush,mixed_boundary,2,0.10305047780275345,0.17122943699359894,12.964242425692866,0.0006846599280834198,0.24451690912246704,0.050506655126810074,0.1189117431640625,0.0052947998046875,0.0138092041015625
20758,3397,tuning,brush,mixed_boundary,4,0.07833081483840942,0.10239121317863464,16.951099060666472,0.0013619990786537528,0.18027958273887634,0.05454930290579796,0.1189117431640625,0.0052947998046875,0.0138092041015625
